Date,Prediction
2015-11-19,0
2015-11-20,0
2015-12-09,0
2015-12-11,0
2015-12-14,0
2015-12-21,-1
2015-12-28,0
2015-12-30,0
2015-12-31,0
2016-01-21,0
2016-01-26,1
2016-01-27,1
2016-01-28,0
2016-02-12,0
2016-02-22,1
2016-02-25,1
2016-03-07,0
2016-03-08,0
2016-03-22,0
2016-03-23,0
2016-03-24,0
2016-04-12,0
2016-04-13,0
2016-04-18,0
2016-04-22,0
2016-04-25,0
2016-04-26,0
2016-05-10,0
2016-05-11,0
2016-05-18,0
2016-05-31,0
2016-06-02,0
2016-06-06,0
2016-06-07,0
2016-06-21,0
2016-06-23,0
2016-06-24,0
2016-06-28,0
2016-06-29,0
2016-07-08,0
2016-07-18,0
2016-08-11,0
2016-08-12,0
2016-08-17,-1
2016-08-25,0
2016-09-02,0
2016-09-06,0
2016-09-19,0
2016-09-23,0
2016-09-26,0
2016-09-28,0
2016-09-29,0
2016-10-03,0
2016-10-10,0
2016-10-17,-1
2016-10-18,-1
2016-10-24,0
2016-11-02,0
2016-11-03,0
2016-11-04,0
2016-11-09,0
2016-11-10,1
2016-11-23,1
2016-11-29,1
2016-12-06,0
2016-12-14,0
2016-12-29,0
2017-01-09,0
2017-01-12,0
2017-01-13,0
2017-01-20,0
2017-01-24,-1
2017-01-31,0
2017-02-01,0
2017-02-07,0
2017-02-13,1
2017-03-01,0
2017-03-07,0
2017-03-08,0
2017-03-14,0
2017-03-15,0
2017-03-16,0
2017-03-30,0
2017-04-07,-1
2017-04-10,-1
2017-04-17,0
2017-04-24,1
2017-04-26,1
2017-04-27,1
2017-05-02,0
2017-05-03,0
2017-05-08,0
2017-05-11,0
2017-05-17,-1
2017-05-22,0
2017-06-12,0
2017-06-27,0
2017-07-05,0
2017-07-07,0
2017-07-20,0
2017-07-21,0
2017-07-31,1
2017-08-11,0
2017-08-14,0
2017-08-25,0
2017-08-29,0
2017-09-06,0
2017-09-21,0
2017-10-04,0
2017-10-05,0
2017-10-11,-1
2017-10-25,0
2017-10-27,-1
2017-11-02,0
2017-11-06,-1
2017-11-17,0
2017-11-20,0
2017-11-24,0
2017-11-28,1
2017-12-13,0
2017-12-27,1
2017-12-28,1
2018-01-17,0
2018-01-30,1
2018-01-31,1
2018-02-06,-1
2018-02-08,-1
2018-02-12,0
2018-02-13,0
2018-03-16,0
2018-04-11,0
2018-04-12,0
2018-04-27,1
2018-05-08,0
2018-05-10,0
2018-05-24,1
2018-06-15,0
2018-07-05,0
2018-07-09,0
2018-07-10,0
2018-07-18,0
2018-08-01,0
2018-08-06,0
2018-08-07,1
2018-08-10,1
2018-08-20,1
2018-08-24,1
2018-08-27,1
2018-08-28,1
2018-10-04,0
2018-10-10,-1
2018-10-17,0
2018-10-18,0
2018-10-24,-1
2018-10-31,0
2018-11-06,0
2018-11-23,-1
2018-11-26,-1
2018-11-29,-1
2018-12-10,-1
2018-12-17,-1
2018-12-21,-1
2018-12-24,-1
2018-12-27,0
