Date,Prediction
2015-07-17,-1
2015-07-21,-1
2015-07-23,-1
2015-07-27,-1
2015-07-28,-1
2015-08-06,-1
2015-08-13,-1
2015-08-21,-1
2015-08-31,1
2015-09-01,1
2015-09-15,-1
2015-09-21,1
2015-10-05,1
2015-10-07,1
2015-10-14,0
2015-10-27,-1
2015-11-02,1
2015-11-04,1
2015-11-17,-1
2015-11-30,1
2016-01-05,-1
2016-01-06,-1
2016-01-11,-1
2016-01-12,-1
2016-01-13,-1
2016-01-14,-1
2016-01-21,-1
2016-01-26,1
2016-02-02,1
2016-02-03,1
2016-02-10,-1
2016-02-14,-1
2016-02-26,1
2016-03-02,1
2016-03-04,1
2016-03-15,0
2016-03-23,1
2016-03-29,0
2016-03-30,-1
2016-04-15,1
2016-04-29,1
2016-05-05,0
2016-05-10,-1
2016-05-16,1
2016-05-17,1
2016-05-20,1
2016-05-23,1
2016-06-01,0
2016-06-16,-1
2016-06-21,0
2016-06-27,-1
2016-06-28,-1
2016-07-03,0
2016-07-13,-1
2016-07-18,-1
2016-07-25,-1
2016-07-27,-1
2016-08-02,-1
2016-08-17,1
2016-08-19,1
2016-08-25,0
2016-08-30,-1
2016-09-09,1
2016-09-20,-1
2016-09-22,1
2016-09-27,0
2016-10-05,1
2016-10-12,1
2016-10-18,0
2016-10-31,-1
2016-11-18,1
2016-11-28,0
2016-12-06,1
2016-12-15,0
2016-12-21,0
2016-12-22,0
2016-12-27,1
2016-12-29,1
2017-01-17,0
2017-01-25,0
2017-01-27,0
2017-02-09,0
2017-02-13,0
2017-02-15,0
2017-02-16,0
2017-02-20,1
2017-02-24,0
2017-02-27,0
2017-03-01,0
2017-03-08,-1
2017-03-17,-1
2017-03-23,0
2017-04-05,1
2017-04-07,1
2017-04-10,1
2017-04-17,1
2017-05-01,-1
2017-05-02,-1
2017-05-04,-1
2017-05-12,1
2017-05-30,0
2017-06-01,-1
2017-06-02,-1
2017-06-06,-1
2017-06-07,-1
2017-06-08,-1
2017-06-19,-1
2017-06-21,-1
2017-06-22,-1
2017-06-26,-1
2017-06-27,0
2017-07-04,1
2017-07-06,0
2017-07-12,0
2017-07-19,1
2017-07-20,1
2017-07-21,0
2017-08-07,0
2017-08-09,0
2017-08-14,-1
2017-08-16,-1
2017-08-25,0
2017-09-04,0
2017-09-06,1
2017-09-13,0
2017-09-14,1
2017-09-21,1
2017-09-27,1
2017-09-28,1
2017-10-26,1
2017-11-06,1
2017-11-30,0
2017-12-07,-1
2017-12-08,0
2017-12-13,-1
2017-12-14,0
2017-12-25,1
2017-12-26,1
2018-01-11,1
2018-01-16,1
2018-01-19,0
2018-02-02,0
2018-02-06,-1
2018-02-08,-1
2018-02-12,-1
2018-02-13,-1
2018-02-16,0
2018-02-23,1
2018-03-06,0
2018-03-07,-1
2018-03-12,0
2018-03-15,-1
2018-03-28,0
2018-04-06,-1
2018-04-10,0
2018-04-13,1
2018-04-30,0
2018-05-04,0
2018-05-10,0
2018-05-11,0
2018-06-01,-1
2018-06-05,-1
2018-06-08,0
2018-06-13,0
2018-06-20,0
2018-06-26,1
2018-06-27,1
2018-07-05,1
2018-07-24,-1
2018-08-03,0
2018-08-08,0
2018-08-17,-1
2018-08-27,1
2018-08-28,1
2018-09-04,0
2018-09-11,-1
2018-09-18,0
2018-09-20,1
2018-09-21,1
2018-09-24,1
2018-09-27,1
2018-10-02,1
2018-10-09,0
2018-10-12,-1
2018-10-18,-1
2018-11-16,-1
2018-11-20,-1
2018-11-21,-1
2018-11-26,-1
2018-12-12,-1
2018-12-20,-1
2018-12-25,-1
2018-12-28,-1
