Date,Prediction
2018-08-09,1
2018-08-28,1
2018-09-17,0
2018-09-19,0
2018-09-25,0
2018-09-26,0
2018-10-03,0
2018-10-10,-1
2018-10-17,0
2018-10-23,-1
2018-10-25,-1
2018-11-05,1
2018-11-08,1
2018-11-13,-1
2018-11-15,-1
2018-11-30,1
2018-12-11,0
2018-12-20,-1
2018-12-26,-1
