Date,Prediction
2013-11-12,1
2013-11-20,0
2013-11-21,0
2013-11-22,1
2013-11-29,0
2013-12-18,1
2013-12-27,0
2013-12-30,0
2014-02-06,1
2014-02-07,1
2014-02-12,1
2014-02-24,0
2014-02-26,0
2014-02-27,1
2014-02-28,1
2014-03-11,1
2014-03-13,0
2014-03-20,0
2014-03-27,-1
2014-04-02,0
2014-04-11,-1
2014-04-15,-1
2014-04-16,0
2014-04-23,1
2014-04-24,1
2014-05-13,0
2014-05-20,-1
2014-05-30,1
2014-06-16,0
2014-06-19,0
2014-07-01,0
2014-07-14,0
2014-07-25,0
2014-07-29,0
2014-08-13,1
2014-08-14,0
2014-08-20,0
2014-08-27,1
2014-09-09,-1
2014-09-23,-1
2014-09-29,-1
2014-10-01,-1
2014-10-13,-1
2014-10-14,-1
2014-10-15,-1
2014-10-22,1
2014-10-29,1
2014-11-05,0
2014-11-07,0
2014-11-20,0
2014-11-24,0
2014-12-03,-1
2014-12-09,1
2014-12-19,1
2015-01-02,0
2015-02-11,1
2015-02-23,0
2015-03-05,0
2015-03-13,0
2015-04-02,0
2015-04-10,1
2015-04-16,0
2015-04-20,0
2015-04-21,0
2015-04-27,0
2015-05-06,0
2015-05-12,0
2015-05-18,0
2015-06-01,0
2015-06-03,0
2015-06-05,1
2015-06-11,1
2015-06-12,1
2015-06-18,0
2015-06-19,0
2015-06-22,0
2015-07-07,0
2015-07-09,-1
2015-07-16,1
2015-07-20,0
2015-07-24,0
2015-07-28,0
2015-08-04,-1
2015-08-07,-1
2015-08-17,1
2015-08-21,-1
2015-08-24,-1
2015-09-01,-1
2015-09-03,0
2015-09-14,0
2015-09-17,0
2015-09-18,-1
2015-09-25,0
2015-09-30,0
2015-10-02,1
2015-10-06,1
2015-10-08,1
2015-10-12,0
2015-10-14,0
2015-10-15,0
2015-10-20,0
2015-10-21,0
2015-10-30,0
2015-11-18,1
2015-11-23,0
2015-11-25,0
2015-12-07,0
2015-12-08,0
2015-12-21,-1
2015-12-30,1
2015-12-31,1
2016-01-04,0
2016-01-15,-1
2016-01-22,-1
2016-01-25,-1
2016-02-03,-1
2016-02-08,-1
2016-02-10,-1
2016-02-17,1
2016-02-24,1
2016-03-02,1
2016-03-03,1
2016-03-17,1
2016-03-21,0
2016-04-01,0
2016-04-08,0
2016-04-22,1
2016-04-27,1
2016-05-13,0
2016-06-01,1
2016-06-06,0
2016-06-09,0
2016-06-14,-1
2016-06-20,0
2016-06-22,0
2016-06-28,-1
2016-07-12,1
2016-07-18,1
2016-07-28,1
2016-08-02,0
2016-08-03,1
2016-08-24,0
2016-08-26,0
2016-09-01,0
2016-09-06,0
2016-10-06,1
2016-10-14,0
2016-10-18,0
2016-10-19,0
2016-10-20,0
2016-10-21,0
2016-11-11,1
2016-11-15,1
2016-11-23,1
2016-12-01,0
2016-12-05,0
2016-12-13,0
2016-12-16,0
2016-12-19,0
2016-12-20,0
2017-01-03,0
2017-01-05,0
2017-01-06,0
2017-01-09,0
2017-01-17,0
2017-01-23,0
2017-01-30,1
2017-02-07,1
2017-02-16,1
2017-03-03,0
2017-03-10,0
2017-03-22,-1
2017-03-24,-1
2017-03-29,0
2017-03-30,0
2017-04-05,0
2017-04-07,0
2017-04-13,-1
2017-04-17,-1
2017-05-02,0
2017-05-03,0
2017-05-23,0
2017-05-25,0
2017-06-02,0
2017-06-05,0
2017-06-09,1
2017-06-15,1
2017-06-16,1
2017-06-27,0
2017-06-28,0
2017-06-30,0
2017-07-06,1
2017-07-07,0
2017-07-11,0
2017-07-24,0
2017-07-27,0
2017-08-07,1
2017-08-08,0
2017-08-25,0
2017-09-14,0
2017-09-20,0
2017-09-21,1
2017-10-16,0
2017-10-31,0
2017-11-02,0
2017-11-09,0
2017-11-14,0
2017-11-16,0
2017-11-17,0
2017-11-27,1
2017-12-01,1
2017-12-08,1
2017-12-11,0
2017-12-15,-1
2017-12-21,0
2017-12-22,0
2017-12-28,0
2018-01-04,0
2018-01-05,1
2018-01-08,1
2018-01-17,-1
2018-01-29,0
2018-01-30,0
2018-02-09,-1
2018-02-12,-1
2018-02-16,1
2018-02-28,0
2018-03-02,-1
2018-03-09,0
2018-03-23,-1
2018-04-02,-1
2018-04-09,-1
2018-04-10,0
2018-04-12,1
2018-04-18,0
2018-04-20,0
2018-05-03,-1
2018-05-07,-1
2018-05-17,0
2018-05-25,-1
2018-05-31,0
2018-06-01,0
2018-06-18,0
2018-06-26,-1
2018-06-29,-1
2018-07-06,1
2018-07-16,0
2018-07-19,0
2018-07-24,0
2018-07-27,1
2018-08-02,-1
2018-08-03,-1
2018-08-06,-1
2018-08-07,-1
2018-08-13,-1
2018-08-29,0
2018-08-31,1
2018-09-13,-1
2018-09-21,1
2018-09-24,1
2018-09-25,1
2018-09-27,0
2018-10-02,0
2018-10-03,0
2018-10-17,0
2018-11-02,1
2018-11-15,-1
2018-11-19,-1
2018-12-04,-1
2018-12-07,-1
2018-12-13,-1
2018-12-19,-1
2018-12-24,-1
2018-12-26,0
