Date,Prediction
2014-07-11,0
2014-07-17,0
2014-07-28,0
2014-07-31,-1
2014-08-13,0
2014-08-15,0
2014-08-25,1
2014-08-26,0
2014-08-27,0
2014-09-04,0
2014-09-16,0
2014-10-03,0
2014-10-13,0
2014-10-22,1
2014-10-23,0
2014-10-27,1
2014-10-28,1
2014-10-29,1
2014-11-07,0
2014-11-11,0
2014-11-13,-1
2014-11-14,-1
2014-11-18,0
2014-11-20,0
2014-11-21,0
2014-11-26,0
2014-12-04,1
2014-12-08,0
2014-12-23,1
2014-12-29,1
2015-01-07,-1
2015-01-13,0
2015-01-15,1
2015-01-26,1
2015-01-28,0
2015-02-02,0
2015-02-09,-1
2015-02-20,0
2015-02-23,1
2015-03-02,0
2015-03-12,0
2015-03-23,1
2015-03-24,0
2015-04-01,0
2015-04-09,0
2015-04-10,0
2015-04-22,0
2015-04-23,0
2015-04-27,1
2015-04-28,1
2015-05-07,-1
2015-05-08,0
2015-05-11,0
2015-05-13,0
2015-05-19,0
2015-05-20,0
2015-05-21,0
2015-05-22,0
2015-06-02,0
2015-06-03,-1
2015-06-04,-1
2015-06-22,0
2015-06-23,0
2015-07-06,1
2015-07-17,0
2015-07-20,0
2015-08-06,0
2015-08-19,1
2015-08-20,1
2015-08-21,0
2015-08-24,0
2015-08-28,0
2015-08-31,0
2015-09-04,-1
2015-09-21,1
2015-09-24,0
2015-09-28,0
2015-10-09,0
2015-10-16,1
2015-10-19,1
2015-10-20,1
2015-10-26,0
2015-11-10,0
2015-11-12,0
2015-11-16,0
2015-11-18,0
2015-11-23,0
2015-12-02,0
2015-12-18,0
2015-12-23,1
2015-12-29,1
2016-01-07,0
2016-01-08,0
2016-01-14,0
2016-01-25,0
2016-01-26,0
2016-01-27,0
2016-02-18,0
2016-02-29,0
2016-03-01,0
2016-03-07,0
2016-03-09,1
2016-03-14,1
2016-03-22,0
2016-03-23,0
2016-03-29,1
2016-04-13,0
2016-04-29,0
2016-05-02,0
2016-05-03,1
2016-05-10,0
2016-05-24,-1
2016-06-08,0
2016-06-21,0
2016-06-24,0
2016-06-27,0
2016-06-28,1
2016-07-08,1
2016-07-14,0
2016-07-22,0
2016-07-25,0
2016-07-29,0
2016-08-19,0
2016-08-22,0
2016-08-26,-1
2016-08-29,-1
2016-09-02,-1
2016-09-06,0
2016-09-09,0
2016-09-14,-1
2016-09-22,1
2016-09-29,0
2016-10-13,0
2016-10-24,0
2016-10-28,0
2016-11-03,0
2016-11-04,-1
2016-11-07,0
2016-11-09,-1
2016-11-16,-1
2016-11-21,0
2016-11-22,0
2016-11-25,0
2016-11-29,1
2016-12-05,0
2016-12-12,1
2016-12-13,1
2016-12-29,0
2016-12-30,0
2017-01-11,0
2017-01-12,0
2017-01-13,0
2017-01-25,0
2017-01-26,0
2017-01-31,0
2017-02-10,0
2017-02-13,0
2017-02-21,1
2017-02-24,1
2017-03-02,1
2017-03-22,0
2017-03-28,1
2017-03-31,0
2017-04-10,0
2017-04-12,0
2017-04-19,0
2017-04-21,0
2017-04-27,0
2017-05-02,0
2017-05-03,0
2017-05-09,0
2017-05-10,0
2017-05-11,0
2017-05-24,1
2017-05-31,1
2017-06-06,1
2017-06-21,0
2017-06-28,-1
2017-06-29,-1
2017-07-07,0
2017-07-12,0
2017-07-21,1
2017-07-26,1
2017-07-28,1
2017-08-01,0
2017-08-02,0
2017-08-07,0
2017-08-31,0
2017-09-01,0
2017-09-08,0
2017-09-11,0
2017-09-22,-1
2017-09-26,0
2017-09-27,0
2017-10-02,0
2017-10-09,1
2017-10-24,0
2017-10-25,0
2017-10-27,0
2017-10-30,0
2017-11-09,1
2017-11-24,0
2017-11-29,0
2017-12-01,0
2017-12-06,0
2017-12-18,0
2017-12-22,0
2018-01-03,0
2018-01-05,-1
2018-01-22,-1
2018-01-30,0
2018-02-01,0
2018-03-05,0
2018-03-09,0
2018-03-16,1
2018-03-20,1
2018-03-22,0
2018-03-23,0
2018-03-27,0
2018-04-03,0
2018-04-19,0
2018-05-04,0
2018-05-14,0
2018-05-15,0
2018-05-16,0
2018-06-11,-1
2018-06-26,1
2018-06-28,1
2018-07-02,1
2018-07-09,0
2018-07-17,0
2018-07-19,0
2018-07-20,0
2018-07-23,0
2018-07-24,0
2018-08-01,0
2018-08-29,0
2018-09-06,1
2018-09-07,1
2018-09-12,0
2018-09-14,0
2018-10-04,0
2018-10-10,1
2018-10-15,0
2018-10-23,1
2018-10-30,0
2018-11-15,1
2018-11-23,0
2018-11-30,0
2018-12-03,1
2018-12-12,0
2018-12-18,0
2018-12-21,-1
2018-12-28,-1
2018-12-31,0
