Date,Prediction
2014-12-04,1
2014-12-11,0
2014-12-17,0
2014-12-19,0
2014-12-22,1
2014-12-23,1
2015-01-05,0
2015-01-22,-1
2015-02-04,0
2015-02-06,0
2015-02-12,0
2015-02-19,1
2015-02-20,1
2015-03-02,0
2015-03-03,0
2015-03-12,0
2015-03-19,0
2015-03-20,0
2015-04-01,0
2015-04-02,0
2015-04-06,0
2015-04-14,0
2015-04-22,0
2015-05-05,0
2015-05-11,0
2015-05-15,0
2015-05-20,0
2015-06-03,0
2015-06-05,0
2015-06-10,0
2015-06-11,0
2015-06-15,0
2015-06-16,0
2015-06-18,1
2015-06-23,1
2015-06-25,0
2015-06-26,0
2015-06-29,-1
2015-07-01,-1
2015-07-08,0
2015-07-15,1
2015-07-28,-1
2015-07-29,0
2015-07-31,0
2015-08-12,0
2015-08-13,0
2015-08-17,0
2015-08-21,-1
2015-09-04,0
2015-09-21,0
2015-09-23,0
2015-09-29,-1
2015-10-01,0
2015-10-13,0
2015-10-15,0
2015-10-29,0
2015-10-30,0
2015-11-02,0
2015-11-12,-1
2015-11-16,-1
2015-11-24,1
2015-11-30,1
2015-12-02,1
2015-12-09,1
2015-12-15,0
2015-12-21,0
2016-01-08,-1
2016-01-11,-1
2016-01-19,0
2016-01-27,1
2016-02-09,0
2016-02-10,-1
2016-02-29,0
2016-03-01,0
2016-03-03,1
2016-03-08,0
2016-03-10,0
2016-03-15,0
2016-03-22,0
2016-03-28,0
2016-04-01,0
2016-04-11,-1
2016-04-18,0
2016-04-28,0
2016-05-02,0
2016-05-03,0
2016-05-31,0
2016-06-09,1
2016-06-14,0
2016-06-20,0
2016-06-23,0
2016-06-24,0
2016-06-29,1
2016-07-20,1
2016-08-01,1
2016-08-03,0
2016-08-04,0
2016-08-05,0
2016-08-12,0
2016-08-16,0
2016-08-31,-1
2016-09-01,-1
2016-09-02,-1
2016-09-06,0
2016-09-13,0
2016-09-21,1
2016-09-27,0
2016-10-04,0
2016-10-07,0
2016-10-10,0
2016-10-21,0
2016-10-24,0
2016-10-26,0
2016-10-28,0
2016-11-04,0
2016-11-15,0
2016-11-16,0
2016-11-17,1
2016-11-28,0
2016-12-14,0
2016-12-16,0
2016-12-19,0
2016-12-28,0
2017-01-03,0
2017-01-05,0
2017-01-10,0
2017-01-11,0
2017-01-12,0
2017-01-31,0
2017-02-02,0
2017-02-03,0
2017-02-06,1
2017-02-13,0
2017-02-22,0
2017-03-01,0
2017-03-03,0
2017-03-20,0
2017-03-23,0
2017-03-30,0
2017-04-04,0
2017-04-10,0
2017-04-18,0
2017-05-01,0
2017-05-04,0
2017-05-05,0
2017-05-10,0
2017-05-22,0
2017-05-24,0
2017-05-30,1
2017-06-01,1
2017-06-09,-1
2017-06-13,0
2017-06-16,-1
2017-07-10,-1
2017-07-14,-1
2017-07-19,0
2017-07-24,0
2017-07-31,0
2017-08-01,0
2017-08-03,0
2017-08-07,0
2017-08-08,0
2017-08-21,1
2017-08-24,1
2017-08-28,0
2017-08-29,0
2017-09-22,0
2017-09-28,1
2017-10-02,1
2017-10-03,1
2017-10-06,1
2017-10-09,0
2017-10-10,0
2017-10-12,-1
2017-10-20,0
2017-10-31,0
2017-11-08,0
2017-11-16,0
2017-11-20,1
2017-11-21,1
2017-12-11,0
2017-12-14,0
2017-12-27,1
2017-12-28,0
2017-12-29,0
2018-01-10,0
2018-01-12,0
2018-01-17,0
2018-01-25,0
2018-02-09,-1
2018-02-14,0
2018-02-21,0
2018-02-27,0
2018-02-28,0
2018-03-07,0
2018-03-08,-1
2018-03-09,0
2018-03-19,0
2018-03-26,0
2018-04-04,1
2018-04-16,0
2018-04-19,0
2018-04-25,0
2018-05-04,0
2018-06-01,0
2018-06-06,1
2018-06-12,1
2018-06-21,1
2018-07-26,0
2018-07-30,0
2018-08-06,1
2018-08-09,1
2018-08-23,1
2018-08-28,1
2018-09-12,0
2018-09-14,0
2018-09-19,0
2018-09-25,0
2018-09-26,0
2018-10-09,-1
2018-10-12,-1
2018-10-15,0
2018-10-19,0
2018-10-22,0
2018-10-26,0
2018-10-30,1
2018-11-16,-1
2018-11-28,-1
2018-12-06,0
2018-12-11,-1
2018-12-20,-1
2018-12-24,-1
2018-12-28,1
2018-12-31,0
