Date,Prediction
2018-05-10,1
2018-06-01,0
2018-06-04,1
2018-06-08,0
2018-06-15,0
2018-06-19,-1
2018-06-28,-1
2018-06-29,-1
2018-07-02,-1
2018-07-03,-1
2018-07-12,1
2018-07-24,0
2018-07-26,0
2018-07-27,0
2018-08-21,0
2018-09-07,-1
2018-09-28,0
2018-10-04,-1
2018-10-16,-1
2018-10-18,-1
2018-10-19,-1
2018-10-22,-1
2018-10-24,-1
2018-10-31,1
2018-11-05,1
2018-11-08,1
2018-11-14,0
2018-11-16,1
2018-11-21,0
2018-11-28,1
2018-12-06,0
2018-12-11,-1
2018-12-17,0
2018-12-21,-1
2018-12-27,0
