Date,Prediction
2018-06-01,0
2018-06-06,0
2018-06-21,1
2018-06-25,0
2018-06-27,0
2018-07-03,0
2018-07-06,1
2018-07-09,0
2018-07-12,1
2018-07-17,0
2018-07-30,0
2018-08-14,0
2018-09-04,0
2018-09-20,0
2018-09-24,0
2018-09-25,0
2018-10-01,0
2018-10-08,1
2018-10-15,-1
2018-10-22,0
2018-10-29,1
2018-11-06,0
2018-11-15,0
2018-11-16,1
2018-11-27,0
2018-12-06,1
2018-12-07,0
2018-12-18,0
2018-12-24,-1
2018-12-27,0
2018-12-28,0
2018-12-31,0
