Date,Prediction
2017-02-07,-1
2017-02-14,0
2017-02-23,0
2017-03-01,1
2017-03-03,0
2017-03-24,0
2017-03-27,0
2017-03-28,0
2017-04-03,0
2017-04-04,0
2017-04-05,0
2017-05-02,1
2017-05-11,1
2017-05-12,0
2017-05-26,0
2017-06-02,0
2017-06-05,0
2017-06-08,0
2017-06-09,0
2017-06-12,0
2017-06-15,0
2017-07-05,0
2017-07-06,0
2017-07-07,0
2017-07-19,1
2017-07-20,0
2017-07-25,0
2017-07-27,0
2017-07-31,0
2017-08-08,-1
2017-08-16,0
2017-08-21,0
2017-08-22,0
2017-08-29,-1
2017-09-11,0
2017-09-22,0
2017-10-04,0
2017-10-23,0
2017-10-27,0
2017-10-30,0
2017-10-31,0
2017-11-02,-1
2017-11-15,-1
2017-11-20,0
2017-11-21,0
2017-11-28,0
2017-11-30,0
2017-12-12,-1
2017-12-20,0
2017-12-27,-1
2018-01-02,0
2018-01-10,0
2018-01-26,0
2018-01-31,0
2018-02-02,-1
2018-02-07,1
2018-02-09,1
2018-02-14,1
2018-02-26,1
2018-02-28,0
2018-03-13,1
2018-03-21,0
2018-03-22,-1
2018-03-27,-1
2018-04-12,1
2018-04-13,1
2018-04-18,1
2018-04-25,-1
2018-05-11,0
2018-06-05,-1
2018-06-06,-1
2018-06-26,-1
2018-06-28,0
2018-06-29,0
2018-08-06,1
2018-08-08,1
2018-08-16,-1
2018-08-29,0
2018-08-30,0
2018-08-31,0
2018-09-05,0
2018-09-06,0
2018-09-26,0
2018-10-17,1
2018-10-23,0
2018-10-25,-1
2018-11-01,1
2018-11-05,1
2018-11-09,1
2018-11-14,1
2018-11-27,-1
2018-11-28,0
2018-12-03,0
2018-12-06,0
2018-12-07,0
2018-12-18,-1
2018-12-24,-1
2018-12-27,-1
