Date,Prediction
2016-07-07,0
2016-07-08,0
2016-07-14,0
2016-07-22,0
2016-07-25,1
2016-07-29,1
2016-08-01,0
2016-08-18,0
2016-08-19,1
2016-08-26,-1
2016-09-06,0
2016-09-07,0
2016-09-08,0
2016-09-22,1
2016-09-27,1
2016-10-11,0
2016-10-20,0
2016-10-26,0
2016-10-31,0
2016-11-01,0
2016-11-14,-1
2016-11-15,-1
2016-11-21,-1
2016-11-22,0
2016-11-25,0
2016-12-05,-1
2016-12-13,0
2016-12-23,1
2016-12-27,1
2017-01-09,0
2017-01-11,-1
2017-01-20,1
2017-01-23,0
2017-01-24,0
2017-01-25,0
2017-02-02,0
2017-02-03,0
2017-02-09,1
2017-02-10,1
2017-03-01,0
2017-03-08,0
2017-03-09,-1
2017-03-21,0
2017-03-22,0
2017-04-10,0
2017-04-12,0
2017-04-17,0
2017-04-18,0
2017-04-26,0
2017-04-28,0
2017-05-04,0
2017-05-12,0
2017-05-17,0
2017-05-18,0
2017-05-31,-1
2017-06-05,1
2017-06-13,0
2017-06-16,0
2017-06-26,0
2017-06-29,-1
2017-07-06,0
2017-07-07,-1
2017-07-31,1
2017-08-08,0
2017-08-11,0
2017-08-15,0
2017-08-17,0
2017-08-28,-1
2017-08-31,-1
2017-09-14,0
2017-09-15,0
2017-09-26,0
2017-09-29,0
2017-10-10,0
2017-10-11,0
2017-10-12,0
2017-10-20,-1
2017-10-25,0
2017-11-06,0
2017-11-13,1
2017-11-21,1
2017-11-24,1
2017-11-27,1
2017-12-04,1
2017-12-13,0
2017-12-19,0
2017-12-22,0
2017-12-26,0
2018-01-10,0
2018-01-23,0
2018-01-24,0
2018-02-23,-1
2018-03-08,1
2018-03-28,1
2018-04-04,1
2018-04-09,0
2018-04-10,0
2018-04-12,0
2018-04-16,0
2018-04-26,0
2018-04-27,0
2018-04-30,0
2018-05-15,0
2018-05-25,0
2018-05-31,0
2018-06-01,0
2018-06-05,0
2018-06-12,0
2018-06-19,-1
2018-06-26,1
2018-07-02,0
2018-07-06,0
2018-07-09,0
2018-07-19,0
2018-07-31,0
2018-08-29,1
2018-08-31,1
2018-09-19,-1
2018-09-25,-1
2018-09-26,-1
2018-09-28,0
2018-10-02,0
2018-10-05,0
2018-10-10,1
2018-10-24,1
2018-10-26,1
2018-10-30,1
2018-11-02,1
2018-11-26,0
2018-12-11,0
2018-12-18,-1
2018-12-24,-1
2018-12-26,0
2018-12-28,0
