Date,Prediction
2016-04-08,0
2016-04-12,0
2016-04-20,1
2016-04-26,0
2016-04-27,-1
2016-04-28,1
2016-05-02,1
2016-05-05,-1
2016-05-09,-1
2016-05-11,-1
2016-05-27,0
2016-06-07,0
2016-06-16,-1
2016-06-30,-1
2016-07-12,1
2016-07-14,0
2016-07-18,0
2016-07-26,-1
2016-08-08,0
2016-08-10,1
2016-08-15,1
2016-08-18,1
2016-09-01,-1
2016-09-02,-1
2016-09-12,0
2016-09-15,0
2016-09-27,-1
2016-10-12,0
2016-10-13,-1
2016-10-18,-1
2016-10-24,0
2016-11-07,-1
2016-11-14,1
2016-11-18,0
2016-12-07,-1
2016-12-30,0
2017-01-06,1
2017-01-10,1
2017-01-12,0
2017-02-01,1
2017-02-06,-1
2017-02-07,-1
2017-02-09,-1
2017-02-13,1
2017-02-15,0
2017-02-16,0
2017-02-21,1
2017-03-08,0
2017-03-10,0
2017-03-21,0
2017-04-06,0
2017-04-13,1
2017-04-20,1
2017-04-24,1
2017-04-28,0
2017-05-05,-1
2017-05-11,1
2017-05-16,-1
2017-05-19,0
2017-05-22,0
2017-05-26,0
2017-06-06,1
2017-06-08,0
2017-06-20,0
2017-06-23,0
2017-06-28,1
2017-07-06,0
2017-07-27,0
2017-08-04,1
2017-08-11,0
2017-08-18,0
2017-08-29,1
2017-08-30,0
2017-09-11,1
2017-09-13,1
2017-09-18,-1
2017-09-25,-1
2017-09-26,-1
2017-09-27,1
2017-09-28,0
2017-10-04,-1
2017-10-05,-1
2017-10-12,0
2017-10-27,0
2017-11-07,-1
2017-11-08,-1
2017-12-11,0
2017-12-15,1
2017-12-19,-1
2017-12-21,-1
2017-12-27,0
2017-12-28,1
2018-01-08,1
2018-01-11,1
2018-01-12,1
2018-01-19,1
2018-01-24,1
2018-02-22,-1
2018-03-02,0
2018-03-08,-1
2018-03-16,0
2018-03-22,-1
2018-03-27,-1
2018-04-04,0
2018-04-09,-1
2018-05-03,-1
2018-05-17,1
2018-05-21,1
2018-05-29,0
2018-05-31,0
2018-06-04,1
2018-06-14,0
2018-06-19,0
2018-06-27,1
2018-06-29,0
2018-07-05,0
2018-07-10,0
2018-07-18,0
2018-07-23,1
2018-07-26,0
2018-08-06,-1
2018-08-21,1
2018-08-22,1
2018-08-23,-1
2018-08-27,-1
2018-09-07,0
2018-09-11,0
2018-09-20,0
2018-09-24,0
2018-09-27,0
2018-10-10,-1
2018-10-17,-1
2018-10-19,-1
2018-10-26,0
2018-11-07,1
2018-11-16,-1
2018-11-20,-1
2018-11-21,-1
2018-11-26,1
2018-11-30,1
2018-12-18,-1
2018-12-21,-1
