Date,Prediction
2015-03-26,1
2015-04-01,1
2015-04-02,0
2015-04-07,0
2015-04-17,-1
2015-04-28,-1
2015-05-06,0
2015-05-19,0
2015-05-20,0
2015-05-22,0
2015-05-28,0
2015-06-01,0
2015-06-04,0
2015-06-10,0
2015-07-09,-1
2015-07-10,1
2015-07-14,0
2015-07-20,1
2015-08-04,1
2015-08-06,1
2015-08-10,0
2015-08-11,0
2015-08-14,-1
2015-08-21,-1
2015-09-09,0
2015-09-14,0
2015-09-21,1
2015-10-02,-1
2015-10-26,0
2015-10-29,1
2015-11-04,0
2015-11-05,0
2015-11-06,-1
2015-11-09,-1
2015-11-13,-1
2015-11-18,-1
2015-11-27,1
2015-12-15,-1
2015-12-17,1
2015-12-18,1
2015-12-21,1
2015-12-28,0
2015-12-29,0
2015-12-31,0
2016-01-06,0
2016-01-15,-1
2016-02-01,1
2016-02-02,1
2016-02-03,0
2016-02-12,-1
2016-02-25,1
2016-02-26,1
2016-03-02,0
2016-03-11,0
2016-03-16,1
2016-03-18,0
2016-03-29,0
2016-03-31,1
2016-04-01,0
2016-04-05,0
2016-04-12,0
2016-04-18,0
2016-04-25,0
2016-04-26,1
2016-04-27,0
2016-05-09,1
2016-05-12,1
2016-05-17,-1
2016-05-20,-1
2016-05-24,1
2016-06-02,0
2016-06-06,0
2016-06-14,0
2016-06-17,0
2016-06-20,0
2016-06-21,0
2016-07-13,0
2016-07-15,0
2016-07-18,0
2016-07-19,0
2016-08-03,-1
2016-08-09,1
2016-08-30,0
2016-08-31,0
2016-09-08,0
2016-09-21,0
2016-09-22,0
2016-09-30,0
2016-10-06,-1
2016-10-10,0
2016-10-13,0
2016-10-20,0
2016-10-21,0
2016-10-26,0
2016-11-01,0
2016-11-08,0
2016-11-15,-1
2016-11-17,0
2016-11-25,0
2016-12-06,-1
2016-12-14,1
2016-12-27,0
2017-01-05,-1
2017-01-31,0
2017-02-03,0
2017-02-06,0
2017-02-10,0
2017-02-13,1
2017-02-15,1
2017-02-22,1
2017-02-27,-1
2017-03-09,0
2017-03-10,0
2017-03-16,0
2017-03-31,0
2017-04-03,0
2017-04-05,0
2017-04-07,0
2017-04-10,0
2017-04-11,0
2017-04-26,-1
2017-05-08,0
2017-05-12,0
2017-05-17,0
2017-05-18,0
2017-05-19,1
2017-05-22,1
2017-05-26,1
2017-05-30,0
2017-06-02,0
2017-06-20,0
2017-06-21,-1
2017-06-23,0
2017-06-28,0
2017-07-05,-1
2017-07-07,-1
2017-07-13,0
2017-07-25,0
2017-07-26,1
2017-07-28,0
2017-08-01,0
2017-08-09,0
2017-08-23,0
2017-08-24,-1
2017-08-31,-1
2017-09-01,0
2017-09-07,0
2017-09-08,0
2017-09-22,-1
2017-09-27,-1
2017-10-18,0
2017-10-20,-1
2017-10-24,0
2017-11-07,1
2017-11-10,1
2017-11-16,0
2017-11-21,0
2017-11-29,0
2017-11-30,0
2017-12-01,1
2017-12-06,1
2017-12-19,0
2017-12-29,0
2018-01-03,0
2018-01-05,0
2018-01-11,0
2018-01-19,0
2018-01-23,0
2018-02-13,-1
2018-02-16,-1
2018-02-20,-1
2018-02-28,0
2018-03-19,-1
2018-03-22,-1
2018-03-26,0
2018-03-27,0
2018-04-10,0
2018-04-23,-1
2018-04-25,-1
2018-05-03,0
2018-05-14,1
2018-05-16,0
2018-06-11,1
2018-06-14,1
2018-07-09,1
2018-07-12,0
2018-07-13,0
2018-07-23,-1
2018-07-25,-1
2018-08-01,0
2018-08-22,0
2018-08-29,0
2018-08-30,0
2018-09-11,0
2018-09-24,0
2018-09-25,0
2018-09-26,-1
2018-09-27,-1
2018-10-11,-1
2018-11-19,-1
2018-11-29,0
2018-12-07,-1
2018-12-17,-1
2018-12-20,-1
2018-12-27,-1
2018-12-31,-1
