Date,Prediction
2015-03-13,1
2015-03-18,1
2015-03-31,0
2015-04-01,0
2015-04-17,-1
2015-04-22,-1
2015-04-24,0
2015-05-05,1
2015-05-19,1
2015-05-27,0
2015-05-29,0
2015-06-08,-1
2015-06-09,-1
2015-06-10,0
2015-06-15,0
2015-07-10,1
2015-07-28,0
2015-08-12,0
2015-08-21,-1
2015-09-01,0
2015-09-17,0
2015-10-01,-1
2015-10-23,-1
2015-10-27,-1
2015-10-30,0
2015-11-02,0
2015-12-08,0
2015-12-16,0
2015-12-17,-1
2015-12-23,0
2015-12-24,0
2015-12-30,0
2016-01-15,-1
2016-01-21,0
2016-01-27,1
2016-02-08,0
2016-02-22,0
2016-02-23,0
2016-02-26,0
2016-02-29,-1
2016-03-08,-1
2016-03-11,0
2016-03-14,1
2016-03-15,0
2016-03-16,0
2016-03-18,1
2016-03-23,0
2016-04-04,-1
2016-04-20,0
2016-04-27,0
2016-05-02,0
2016-05-04,0
2016-05-23,-1
2016-06-03,0
2016-06-15,-1
2016-06-20,-1
2016-07-07,1
2016-07-08,1
2016-07-14,1
2016-07-25,0
2016-08-03,0
2016-08-10,0
2016-08-11,0
2016-08-12,0
2016-08-15,1
2016-08-17,0
2016-08-24,1
2016-08-30,0
2016-08-31,0
2016-09-08,0
2016-09-20,0
2016-09-27,1
2016-10-04,0
2016-10-05,0
2016-10-07,0
2016-10-10,0
2016-10-17,0
2016-11-04,-1
2016-11-07,0
2016-11-08,0
2016-11-11,1
2016-11-17,0
2016-11-22,1
2016-11-30,0
2016-12-15,0
2016-12-19,0
2016-12-23,-1
2017-01-03,-1
2017-01-30,0
2017-02-03,1
2017-02-08,0
2017-02-17,0
2017-03-01,1
2017-03-13,0
2017-03-14,0
2017-03-21,-1
2017-03-28,-1
2017-04-12,0
2017-04-20,1
2017-05-04,0
2017-05-05,0
2017-05-12,0
2017-05-18,-1
2017-05-25,-1
2017-06-13,-1
2017-06-16,-1
2017-07-11,-1
2017-07-18,0
2017-08-02,1
2017-08-03,1
2017-08-09,1
2017-08-10,0
2017-08-16,-1
2017-08-28,-1
2017-08-30,0
2017-09-14,0
2017-09-19,-1
2017-09-21,-1
2017-09-22,-1
2017-10-04,0
2017-10-06,0
2017-10-10,-1
2017-10-17,-1
2017-10-19,-1
2017-10-24,-1
2017-11-07,-1
2017-11-16,1
2017-11-24,1
2017-11-27,1
2017-12-01,1
2017-12-04,1
2017-12-07,0
2017-12-08,1
2017-12-11,1
2017-12-27,1
2018-01-24,1
2018-01-26,1
2018-01-30,0
2018-02-01,-1
2018-02-02,-1
2018-02-21,0
2018-02-23,0
2018-02-27,0
2018-03-06,-1
2018-03-26,0
2018-03-28,0
2018-04-06,0
2018-04-17,-1
2018-04-23,-1
2018-04-25,-1
2018-04-27,1
2018-05-04,-1
2018-05-08,-1
2018-05-15,1
2018-05-16,1
2018-05-22,1
2018-06-01,1
2018-06-05,1
2018-06-08,1
2018-06-25,-1
2018-07-03,-1
2018-07-16,0
2018-07-27,-1
2018-08-08,-1
2018-08-21,1
2018-08-29,-1
2018-09-12,0
2018-09-28,1
2018-10-11,-1
2018-10-24,-1
2018-10-26,-1
2018-11-01,1
2018-11-05,1
2018-11-09,0
2018-11-21,0
2018-12-10,-1
2018-12-13,-1
2018-12-18,-1
2018-12-31,1
