Date,Prediction
2015-07-30,0
2015-08-03,0
2015-08-12,0
2015-08-13,0
2015-08-17,0
2015-08-21,-1
2015-08-26,-1
2015-09-01,0
2015-09-03,-1
2015-09-15,1
2015-10-02,1
2015-10-05,1
2015-10-12,1
2015-10-19,0
2015-10-20,1
2015-10-21,1
2015-10-22,1
2015-11-06,-1
2015-11-12,0
2015-11-18,0
2015-11-20,0
2015-11-24,0
2015-12-01,1
2015-12-28,1
2016-01-05,-1
2016-01-07,-1
2016-01-14,0
2016-01-26,1
2016-02-04,0
2016-02-09,-1
2016-02-11,0
2016-02-16,1
2016-02-18,1
2016-02-23,1
2016-02-26,1
2016-03-01,0
2016-04-12,0
2016-04-14,0
2016-04-15,0
2016-04-19,1
2016-04-25,0
2016-05-02,0
2016-05-10,0
2016-05-12,0
2016-05-18,0
2016-05-25,0
2016-05-26,-1
2016-06-02,1
2016-06-06,0
2016-06-08,1
2016-06-09,1
2016-06-10,0
2016-06-15,-1
2016-06-17,-1
2016-06-24,0
2016-06-27,-1
2016-07-18,0
2016-07-19,0
2016-07-20,0
2016-08-05,0
2016-08-10,0
2016-08-11,1
2016-08-12,1
2016-08-26,0
2016-08-31,0
2016-09-08,0
2016-09-09,0
2016-09-14,0
2016-09-19,0
2016-09-26,0
2016-09-27,0
2016-10-17,0
2016-10-19,-1
2016-10-25,-1
2016-11-02,0
2016-11-07,0
2016-11-08,1
2016-11-10,1
2016-11-11,1
2016-11-22,1
2016-11-25,1
2016-12-14,1
2016-12-21,-1
2016-12-27,0
2016-12-29,0
2016-12-30,0
2017-01-03,0
2017-01-11,0
2017-01-30,1
2017-02-02,0
2017-02-14,0
2017-03-03,0
2017-03-08,0
2017-03-14,0
2017-03-21,0
2017-03-22,0
2017-03-27,0
2017-04-03,0
2017-04-06,0
2017-04-07,0
2017-04-12,0
2017-04-19,0
2017-04-25,-1
2017-05-01,0
2017-05-03,0
2017-05-25,0
2017-05-31,0
2017-06-02,1
2017-06-12,0
2017-06-14,0
2017-06-20,0
2017-07-07,-1
2017-07-13,-1
2017-07-14,0
2017-07-26,-1
2017-07-27,-1
2017-07-28,-1
2017-08-04,0
2017-08-07,0
2017-08-14,0
2017-08-15,0
2017-08-16,0
2017-08-23,-1
2017-09-07,0
2017-09-21,0
2017-09-29,0
2017-10-02,0
2017-10-06,1
2017-10-09,0
2017-10-23,0
2017-10-31,-1
2017-11-07,-1
2017-11-27,1
2017-11-28,1
2017-11-30,1
2017-12-08,1
2017-12-19,0
2017-12-27,0
2017-12-29,0
2018-01-09,0
2018-01-10,0
2018-01-30,0
2018-01-31,0
2018-02-23,0
2018-03-01,-1
2018-03-16,0
2018-04-10,0
2018-04-11,0
2018-04-12,0
2018-04-20,0
2018-04-24,0
2018-05-03,0
2018-05-04,0
2018-05-14,0
2018-05-17,0
2018-05-18,0
2018-05-21,0
2018-05-23,-1
2018-06-01,0
2018-06-06,0
2018-06-07,1
2018-06-14,0
2018-06-15,0
2018-06-26,0
2018-06-28,0
2018-07-05,0
2018-07-11,0
2018-07-26,0
2018-08-01,-1
2018-08-03,-1
2018-08-08,0
2018-08-22,1
2018-08-31,0
2018-09-26,0
2018-10-03,1
2018-10-08,1
2018-10-12,-1
2018-10-18,1
2018-11-06,1
2018-11-08,1
2018-11-27,1
2018-12-04,-1
2018-12-11,1
2018-12-17,-1
2018-12-18,0
2018-12-24,-1
2018-12-27,-1
2018-12-28,0
