Date,Prediction
2014-06-18,0
2014-07-22,0
2014-07-29,0
2014-07-30,0
2014-07-31,0
2014-08-08,-1
2014-08-12,-1
2014-08-19,0
2014-08-25,0
2014-08-29,0
2014-09-12,0
2014-09-22,0
2014-09-23,-1
2014-09-26,-1
2014-10-07,-1
2014-10-08,0
2014-10-17,-1
2014-10-28,1
2014-11-13,0
2014-11-28,0
2014-12-05,0
2014-12-17,0
2014-12-18,0
2014-12-24,1
2015-01-09,0
2015-01-13,0
2015-01-20,0
2015-01-21,0
2015-01-23,1
2015-01-28,1
2015-01-30,1
2015-02-04,1
2015-02-06,0
2015-02-10,0
2015-02-11,0
2015-02-12,0
2015-02-17,1
2015-02-23,1
2015-02-26,1
2015-03-02,1
2015-03-09,0
2015-03-16,0
2015-03-18,1
2015-03-19,0
2015-03-23,0
2015-04-06,0
2015-04-07,0
2015-04-09,0
2015-04-16,0
2015-04-23,0
2015-04-27,0
2015-05-11,1
2015-05-12,0
2015-05-22,0
2015-06-03,0
2015-06-04,0
2015-06-05,0
2015-06-10,0
2015-06-15,0
2015-06-23,0
2015-07-20,1
2015-07-23,0
2015-08-03,1
2015-08-11,0
2015-08-12,0
2015-08-17,1
2015-08-19,1
2015-08-21,-1
2015-08-25,-1
2015-08-31,0
2015-09-02,-1
2015-09-08,1
2015-10-06,1
2015-10-09,1
2015-10-22,1
2015-10-28,1
2015-11-05,0
2015-11-11,0
2015-11-13,0
2015-11-16,0
2015-11-17,0
2015-11-18,1
2015-11-25,1
2015-12-08,0
2015-12-11,-1
2015-12-23,-1
2015-12-28,-1
2015-12-30,0
2015-12-31,0
2016-01-07,-1
2016-01-08,-1
2016-01-21,0
2016-01-26,0
2016-01-27,-1
2016-01-28,-1
2016-02-02,-1
2016-02-03,-1
2016-02-11,0
2016-02-17,1
2016-02-18,1
2016-02-23,1
2016-02-24,1
2016-02-25,1
2016-03-01,1
2016-03-03,1
2016-03-09,0
2016-03-11,0
2016-03-14,0
2016-03-15,0
2016-03-17,0
2016-03-28,0
2016-04-04,1
2016-04-11,1
2016-04-20,1
2016-04-25,1
2016-04-28,0
2016-05-09,-1
2016-05-26,0
2016-06-02,0
2016-06-03,0
2016-06-17,-1
2016-07-06,1
2016-07-08,1
2016-07-12,1
2016-07-14,0
2016-07-20,0
2016-08-04,-1
2016-08-08,-1
2016-08-10,-1
2016-08-11,0
2016-08-12,0
2016-08-29,0
2016-09-09,-1
2016-09-28,0
2016-10-03,0
2016-10-04,0
2016-10-05,1
2016-10-12,0
2016-10-18,0
2016-11-03,-1
2016-11-07,0
2016-11-11,0
2016-11-14,0
2016-11-15,0
2016-11-23,1
2016-11-30,0
2016-12-01,-1
2016-12-08,0
2016-12-12,0
2016-12-22,0
2016-12-28,0
2017-01-06,1
2017-01-19,0
2017-01-25,-1
2017-01-31,-1
2017-02-03,0
2017-02-10,1
2017-02-23,0
2017-03-03,0
2017-03-09,0
2017-03-10,0
2017-03-15,0
2017-03-27,-1
2017-04-03,1
2017-04-04,0
2017-04-07,0
2017-04-13,0
2017-04-24,1
2017-05-03,1
2017-05-09,0
2017-05-15,0
2017-05-18,0
2017-05-31,0
2017-06-01,0
2017-06-20,0
2017-06-23,0
2017-06-26,0
2017-07-03,0
2017-07-19,1
2017-07-21,1
2017-07-26,1
2017-07-27,1
2017-08-01,0
2017-08-02,0
2017-08-04,0
2017-08-17,1
2017-08-22,1
2017-08-23,1
2017-08-24,1
2017-08-31,1
2017-09-08,1
2017-09-11,1
2017-09-13,0
2017-09-26,0
2017-10-02,-1
2017-10-03,-1
2017-10-04,-1
2017-10-23,0
2017-10-30,1
2017-10-31,1
2017-11-03,1
2017-11-17,0
2017-11-21,0
2017-11-27,0
2017-11-28,0
2017-12-04,0
2017-12-15,1
2017-12-20,1
2017-12-26,0
2018-01-09,1
2018-01-17,1
2018-01-18,1
2018-01-19,1
2018-01-31,1
2018-02-02,0
2018-02-08,-1
2018-02-09,0
2018-03-01,0
2018-03-02,0
2018-03-09,1
2018-03-15,0
2018-03-26,-1
2018-03-28,0
2018-04-04,0
2018-04-18,1
2018-05-11,1
2018-05-15,0
2018-05-23,0
2018-05-29,0
2018-06-26,-1
2018-06-27,-1
2018-07-02,0
2018-07-09,1
2018-07-18,1
2018-07-23,1
2018-08-06,0
2018-08-09,0
2018-08-20,0
2018-08-21,0
2018-08-23,0
2018-09-06,0
2018-09-18,-1
2018-09-21,-1
2018-09-24,-1
2018-09-26,0
2018-09-27,0
2018-10-15,-1
2018-10-16,1
2018-11-05,0
2018-11-08,0
2018-11-09,0
2018-11-15,-1
2018-11-19,-1
2018-11-27,-1
2018-11-29,0
2018-11-30,0
2018-12-03,0
2018-12-07,0
2018-12-17,-1
2018-12-21,-1
2018-12-26,-1
2018-12-31,0
