Date,Prediction
2013-12-13,-1
2013-12-26,0
2014-01-10,1
2014-01-14,0
2014-02-18,0
2014-02-25,0
2014-03-07,-1
2014-03-31,1
2014-04-04,1
2014-04-08,1
2014-04-09,1
2014-04-14,0
2014-04-30,0
2014-05-09,0
2014-05-15,0
2014-06-12,-1
2014-06-13,0
2014-06-19,-1
2014-06-27,0
2014-07-01,0
2014-07-23,0
2014-08-06,-1
2014-08-19,1
2014-08-25,0
2014-09-11,-1
2014-09-17,-1
2014-09-18,-1
2014-09-19,-1
2014-10-09,0
2014-10-17,1
2014-10-29,0
2014-11-06,0
2014-11-10,0
2014-11-19,0
2014-12-02,1
2014-12-04,0
2014-12-05,0
2014-12-11,0
2014-12-16,0
2014-12-18,0
2014-12-19,0
2014-12-24,0
2015-01-09,1
2015-01-12,1
2015-01-14,1
2015-01-23,0
2015-02-03,0
2015-02-06,-1
2015-02-11,0
2015-02-20,0
2015-02-24,0
2015-02-25,-1
2015-03-24,0
2015-03-31,0
2015-04-17,0
2015-04-23,0
2015-04-24,0
2015-05-01,-1
2015-05-26,0
2015-06-01,0
2015-06-02,-1
2015-06-04,-1
2015-06-09,-1
2015-06-10,0
2015-06-11,0
2015-06-12,0
2015-06-17,0
2015-06-18,1
2015-06-25,-1
2015-06-26,-1
2015-07-17,0
2015-07-20,0
2015-07-22,0
2015-08-04,0
2015-08-06,0
2015-08-07,0
2015-08-11,0
2015-08-19,1
2015-08-25,-1
2015-08-31,-1
2015-09-08,0
2015-09-21,1
2015-09-24,0
2015-09-25,0
2015-10-02,0
2015-10-07,1
2015-10-20,0
2015-10-22,0
2015-10-29,-1
2015-11-09,-1
2015-11-11,-1
2015-11-17,-1
2015-12-15,0
2015-12-24,1
2015-12-28,1
2016-01-04,0
2016-01-07,-1
2016-01-08,-1
2016-01-11,-1
2016-01-14,-1
2016-02-02,0
2016-02-24,1
2016-02-25,1
2016-03-01,1
2016-03-02,1
2016-03-08,1
2016-03-09,1
2016-03-18,1
2016-03-28,0
2016-04-04,1
2016-04-08,1
2016-04-12,1
2016-04-18,1
2016-04-19,1
2016-04-25,-1
2016-04-27,-1
2016-04-29,-1
2016-05-02,-1
2016-05-04,1
2016-05-05,0
2016-05-16,0
2016-05-24,-1
2016-06-03,1
2016-06-30,1
2016-07-05,1
2016-07-11,1
2016-07-20,1
2016-07-21,1
2016-07-29,0
2016-08-02,0
2016-08-03,0
2016-08-22,0
2016-08-26,0
2016-08-30,0
2016-08-31,0
2016-09-06,0
2016-09-08,0
2016-09-20,0
2016-09-29,0
2016-10-04,-1
2016-10-06,-1
2016-10-10,-1
2016-10-12,-1
2016-10-17,0
2016-11-04,-1
2016-11-09,-1
2016-11-16,1
2016-11-17,0
2016-11-22,0
2016-12-05,0
2016-12-14,-1
2016-12-21,0
2016-12-28,0
2017-01-09,1
2017-01-27,-1
2017-02-03,1
2017-02-07,1
2017-02-16,0
2017-02-17,0
2017-02-21,1
2017-02-23,1
2017-02-24,1
2017-02-27,1
2017-03-08,-1
2017-03-15,-1
2017-03-21,0
2017-03-27,1
2017-03-30,1
2017-04-03,0
2017-04-28,-1
2017-05-01,-1
2017-05-04,-1
2017-05-19,1
2017-06-02,0
2017-06-09,0
2017-06-12,0
2017-06-15,1
2017-06-21,1
2017-07-12,0
2017-07-20,1
2017-07-25,0
2017-07-26,0
2017-07-27,0
2017-08-01,-1
2017-08-15,0
2017-08-16,0
2017-08-22,0
2017-09-01,1
2017-09-06,0
2017-09-07,0
2017-09-14,-1
2017-09-21,-1
2017-09-22,-1
2017-09-28,-1
2017-10-04,-1
2017-10-11,-1
2017-10-24,-1
2017-10-25,-1
2017-11-03,1
2017-11-20,0
2017-12-07,0
2017-12-08,0
2017-12-14,0
2017-12-22,-1
2017-12-29,0
2018-01-02,0
2018-01-03,0
2018-01-05,0
2018-01-17,-1
2018-01-22,-1
2018-01-24,0
2018-02-01,0
2018-02-02,0
2018-02-06,-1
2018-02-07,-1
2018-02-08,0
2018-02-09,0
2018-02-26,0
2018-03-02,0
2018-03-09,1
2018-03-16,0
2018-03-19,0
2018-04-18,0
2018-04-26,0
2018-04-27,1
2018-05-03,1
2018-05-04,0
2018-05-09,1
2018-05-14,0
2018-05-17,-1
2018-05-23,0
2018-05-29,1
2018-06-01,1
2018-06-12,0
2018-06-18,0
2018-07-02,1
2018-07-03,1
2018-07-09,1
2018-07-16,0
2018-07-17,0
2018-07-24,0
2018-07-26,1
2018-07-30,0
2018-08-09,1
2018-08-10,0
2018-08-17,1
2018-08-27,0
2018-08-30,0
2018-09-06,0
2018-09-21,0
2018-09-28,0
2018-10-01,0
2018-10-02,0
2018-10-15,0
2018-10-19,1
2018-10-23,1
2018-11-01,1
2018-11-05,1
2018-11-06,1
2018-11-27,0
2018-11-28,0
2018-11-30,0
2018-12-03,0
2018-12-17,-1
2018-12-24,-1
