Date,Prediction
2014-01-13,0
2014-02-03,-1
2014-02-19,0
2014-02-27,0
2014-03-04,0
2014-03-05,0
2014-03-11,0
2014-03-12,0
2014-03-20,0
2014-03-24,0
2014-04-04,0
2014-04-10,0
2014-04-11,-1
2014-04-29,0
2014-05-06,0
2014-05-13,1
2014-05-27,0
2014-05-29,0
2014-06-05,0
2014-06-09,0
2014-06-13,0
2014-06-17,0
2014-07-01,0
2014-07-07,0
2014-07-14,0
2014-07-16,0
2014-07-17,0
2014-07-21,0
2014-07-28,0
2014-08-04,0
2014-08-06,0
2014-08-08,0
2014-08-22,0
2014-08-29,0
2014-09-02,0
2014-09-03,0
2014-09-08,0
2014-09-18,0
2014-10-10,1
2014-10-15,0
2014-10-21,-1
2014-10-29,1
2014-11-12,1
2014-11-13,1
2014-11-14,1
2014-11-18,0
2014-11-20,0
2014-11-21,0
2014-11-25,0
2014-11-28,1
2014-12-04,1
2014-12-09,0
2014-12-10,0
2014-12-18,1
2014-12-23,1
2015-01-08,1
2015-01-22,1
2015-01-27,0
2015-02-03,0
2015-02-04,0
2015-02-06,1
2015-02-10,0
2015-02-25,1
2015-02-27,0
2015-03-09,-1
2015-03-13,-1
2015-03-16,-1
2015-03-27,0
2015-04-01,0
2015-04-02,-1
2015-04-06,0
2015-04-07,0
2015-04-16,0
2015-04-17,0
2015-04-20,0
2015-04-29,0
2015-04-30,0
2015-05-06,0
2015-05-07,0
2015-05-08,0
2015-05-19,0
2015-06-02,0
2015-06-03,0
2015-06-12,0
2015-06-15,0
2015-06-22,1
2015-06-29,0
2015-07-07,0
2015-07-08,0
2015-07-09,0
2015-07-15,1
2015-07-16,1
2015-07-31,1
2015-08-05,0
2015-08-10,0
2015-08-27,0
2015-08-31,0
2015-09-02,-1
2015-09-09,0
2015-09-10,0
2015-09-17,1
2015-09-18,0
2015-09-28,-1
2015-09-30,-1
2015-10-13,0
2015-10-14,0
2015-10-15,0
2015-10-27,0
2015-11-05,1
2015-12-01,0
2015-12-02,0
2015-12-07,0
2015-12-14,0
2015-12-22,0
2015-12-23,0
2015-12-31,0
2016-01-04,-1
2016-01-06,-1
2016-01-11,-1
2016-01-19,0
2016-01-20,0
2016-01-25,1
2016-02-11,-1
2016-02-17,1
2016-02-19,1
2016-02-24,1
2016-02-29,0
2016-03-01,1
2016-03-07,0
2016-03-18,0
2016-03-30,0
2016-04-01,1
2016-04-06,1
2016-04-22,0
2016-05-11,0
2016-05-20,0
2016-05-26,0
2016-05-27,0
2016-06-03,0
2016-06-13,0
2016-06-14,0
2016-06-21,0
2016-07-05,0
2016-07-21,0
2016-07-22,0
2016-07-28,0
2016-07-29,0
2016-08-01,0
2016-08-02,0
2016-08-11,0
2016-08-18,0
2016-08-26,0
2016-09-02,0
2016-09-08,0
2016-09-14,-1
2016-09-15,0
2016-09-23,1
2016-09-27,0
2016-09-28,0
2016-09-29,0
2016-10-03,0
2016-10-21,0
2016-10-24,0
2016-10-27,-1
2016-10-31,-1
2016-11-04,1
2016-11-07,1
2016-11-23,0
2016-11-25,1
2016-11-28,0
2016-12-05,-1
2016-12-06,-1
2016-12-16,1
2016-12-19,1
2017-01-04,0
2017-01-05,0
2017-01-11,1
2017-01-23,0
2017-01-25,0
2017-01-31,1
2017-02-06,0
2017-02-21,0
2017-02-23,0
2017-02-28,0
2017-03-08,0
2017-03-10,0
2017-03-16,0
2017-03-20,0
2017-03-24,0
2017-03-29,0
2017-03-30,0
2017-04-05,0
2017-04-07,0
2017-04-20,0
2017-05-01,1
2017-05-08,0
2017-05-10,-1
2017-05-18,0
2017-05-31,0
2017-06-01,1
2017-06-06,0
2017-06-09,0
2017-06-12,0
2017-06-15,0
2017-06-26,0
2017-06-30,0
2017-07-26,0
2017-07-27,0
2017-08-02,0
2017-08-03,-1
2017-08-15,1
2017-08-16,1
2017-08-28,0
2017-09-01,0
2017-09-12,1
2017-09-15,0
2017-09-18,0
2017-09-29,0
2017-10-04,0
2017-10-05,0
2017-10-10,0
2017-10-16,0
2017-10-18,1
2017-10-24,1
2017-10-27,0
2017-10-30,0
2017-11-03,1
2017-11-06,1
2017-12-05,-1
2017-12-06,-1
2017-12-18,0
2017-12-26,-1
2017-12-27,-1
2018-01-18,1
2018-01-19,1
2018-01-26,1
2018-02-05,-1
2018-03-02,-1
2018-03-08,0
2018-03-15,0
2018-03-20,0
2018-04-03,0
2018-04-12,1
2018-04-13,1
2018-04-17,1
2018-04-27,0
2018-05-04,-1
2018-05-15,0
2018-05-17,0
2018-05-18,0
2018-06-01,0
2018-06-06,1
2018-06-21,0
2018-07-02,1
2018-07-03,1
2018-07-09,0
2018-07-12,0
2018-07-17,0
2018-07-23,0
2018-07-25,0
2018-08-16,0
2018-08-22,0
2018-08-31,1
2018-09-05,0
2018-09-06,0
2018-09-10,-1
2018-09-11,-1
2018-09-13,0
2018-09-14,0
2018-09-25,0
2018-10-11,-1
2018-10-19,0
2018-11-13,0
2018-11-21,0
2018-11-26,0
2018-12-03,1
2018-12-11,-1
2018-12-18,-1
2018-12-24,-1
2018-12-26,-1
2018-12-27,0
