Date,Prediction
2013-06-07,1
2013-06-24,-1
2013-07-05,1
2013-07-09,1
2013-07-10,1
2013-07-18,1
2013-07-19,1
2013-07-30,1
2013-07-31,1
2013-08-01,1
2013-08-05,1
2013-08-09,1
2013-08-19,-1
2013-08-21,-1
2013-08-23,1
2013-09-06,0
2013-09-25,1
2013-10-11,-1
2013-10-22,0
2013-10-25,0
2013-11-01,1
2013-11-15,0
2013-11-18,-1
2013-11-20,-1
2013-12-05,0
2013-12-09,1
2013-12-19,1
2013-12-23,1
2014-01-06,0
2014-01-16,-1
2014-02-03,1
2014-02-06,0
2014-02-11,1
2014-02-14,1
2014-02-26,0
2014-03-10,1
2014-03-13,1
2014-04-01,1
2014-04-03,0
2014-04-08,0
2014-04-10,-1
2014-04-22,1
2014-04-25,1
2014-04-29,0
2014-05-05,0
2014-05-14,-1
2014-05-22,-1
2014-06-17,1
2014-06-19,1
2014-06-25,1
2014-07-14,0
2014-07-17,-1
2014-07-21,1
2014-07-24,1
2014-07-30,0
2014-08-06,-1
2014-08-15,1
2014-08-26,0
2014-09-04,0
2014-09-10,0
2014-09-12,0
2014-10-01,-1
2014-10-08,-1
2014-10-14,-1
2014-10-17,0
2014-10-29,1
2014-11-04,1
2014-11-10,1
2014-11-13,0
2014-12-08,0
2014-12-15,1
2014-12-16,0
2014-12-30,0
2014-12-31,0
2015-01-05,-1
2015-01-06,-1
2015-01-13,0
2015-01-28,0
2015-02-10,-1
2015-02-12,-1
2015-02-17,0
2015-02-24,0
2015-03-02,-1
2015-03-26,-1
2015-04-07,0
2015-04-13,0
2015-04-20,-1
2015-04-21,0
2015-04-24,0
2015-04-27,0
2015-04-28,0
2015-05-04,0
2015-05-21,1
2015-05-29,0
2015-06-01,0
2015-06-02,0
2015-06-05,0
2015-06-09,0
2015-06-25,1
2015-07-06,-1
2015-07-09,0
2015-07-10,0
2015-07-23,1
2015-08-14,0
2015-08-19,0
2015-08-20,-1
2015-09-08,0
2015-09-16,0
2015-09-23,0
2015-09-25,0
2015-10-01,-1
2015-10-05,1
2015-10-06,1
2015-10-14,1
2015-10-21,1
2015-10-22,1
2015-10-29,0
2015-11-04,0
2015-11-10,-1
2015-11-16,0
2015-11-20,1
2015-11-30,1
2015-12-01,1
2015-12-10,-1
2015-12-15,0
2015-12-16,0
2015-12-22,0
2015-12-29,0
2015-12-31,0
2016-01-28,0
2016-02-08,-1
2016-02-11,1
2016-03-02,1
2016-03-14,0
2016-03-29,1
2016-04-01,1
2016-04-05,1
2016-04-07,0
2016-04-08,-1
2016-04-13,-1
2016-04-14,-1
2016-04-18,0
2016-04-21,1
2016-04-25,0
2016-04-27,-1
2016-05-06,0
2016-05-09,0
2016-05-13,1
2016-05-20,1
2016-05-24,1
2016-05-25,1
2016-06-01,1
2016-06-17,-1
2016-06-22,-1
2016-06-23,0
2016-06-27,-1
2016-06-28,-1
2016-07-06,1
2016-07-19,0
2016-08-15,1
2016-08-30,1
2016-09-01,1
2016-09-13,0
2016-09-23,0
2016-10-12,-1
2016-10-18,1
2016-11-10,0
2016-11-15,0
2016-11-16,0
2016-11-22,0
2016-11-30,0
2017-01-23,1
2017-01-30,0
2017-02-03,0
2017-02-24,0
2017-03-02,0
2017-03-10,0
2017-03-17,0
2017-03-21,-1
2017-03-27,0
2017-03-28,1
2017-03-31,1
2017-04-04,0
2017-04-05,0
2017-04-18,1
2017-04-21,1
2017-05-02,1
2017-05-04,0
2017-05-10,1
2017-05-17,0
2017-05-19,0
2017-05-22,0
2017-05-26,1
2017-06-14,0
2017-06-20,0
2017-06-22,0
2017-06-29,0
2017-07-13,1
2017-07-14,1
2017-07-25,1
2017-07-26,1
2017-08-11,0
2017-08-18,0
2017-08-28,1
2017-08-30,1
2017-09-01,1
2017-09-19,1
2017-10-04,0
2017-10-09,0
2017-10-10,0
2017-10-11,0
2017-10-16,0
2017-11-10,0
2017-11-17,0
2017-11-29,-1
2017-12-13,1
2017-12-27,0
2018-01-11,0
2018-01-23,0
2018-01-29,0
2018-02-08,-1
2018-03-13,1
2018-03-19,-1
2018-04-12,0
2018-04-17,1
2018-04-23,0
2018-04-30,0
2018-05-10,1
2018-05-11,1
2018-05-17,0
2018-05-18,0
2018-05-23,0
2018-05-31,-1
2018-06-06,0
2018-06-19,0
2018-06-27,-1
2018-06-29,0
2018-07-02,0
2018-07-03,0
2018-07-09,1
2018-07-12,1
2018-07-24,0
2018-07-26,0
2018-07-30,-1
2018-08-01,-1
2018-08-10,1
2018-08-13,1
2018-08-14,1
2018-08-17,0
2018-08-24,1
2018-08-27,1
2018-08-30,1
2018-09-05,-1
2018-09-11,-1
2018-09-13,1
2018-09-27,0
2018-09-28,1
2018-10-09,-1
2018-10-18,1
2018-11-12,-1
2018-11-14,-1
2018-11-21,-1
2018-12-07,0
2018-12-18,0
2018-12-20,-1
