Date,Prediction
2017-09-28,0
2017-10-02,0
2017-10-03,0
2017-10-11,0
2017-10-18,0
2017-10-19,0
2017-10-25,1
2017-11-09,1
2017-11-17,0
2017-11-21,0
2017-12-11,0
2018-01-05,0
2018-01-08,0
2018-01-16,0
2018-01-18,0
2018-01-22,0
2018-02-01,0
2018-02-15,0
2018-03-05,-1
2018-03-16,0
2018-03-21,0
2018-03-22,0
2018-03-23,0
2018-04-03,0
2018-04-09,0
2018-04-18,0
2018-04-19,-1
2018-04-27,-1
2018-05-01,-1
2018-05-08,0
2018-05-09,1
2018-05-16,0
2018-05-18,0
2018-05-23,0
2018-05-30,0
2018-06-12,1
2018-06-13,0
2018-06-20,0
2018-06-27,1
2018-06-28,1
2018-07-11,0
2018-07-27,0
2018-08-09,0
2018-08-16,0
2018-08-21,0
2018-09-11,0
2018-09-18,0
2018-09-20,0
2018-10-02,0
2018-10-03,0
2018-10-05,0
2018-10-30,0
2018-11-06,1
2018-11-09,0
2018-11-12,0
2018-11-14,0
2018-11-19,0
2018-11-21,-1
2018-11-26,0
2018-12-03,1
2018-12-18,-1
2018-12-24,-1
2018-12-27,-1
