Date,Prediction
2016-02-09,-1
2016-02-12,-1
2016-02-26,1
2016-03-07,1
2016-03-18,1
2016-03-22,0
2016-03-24,-1
2016-03-31,0
2016-04-12,1
2016-04-22,1
2016-05-05,-1
2016-05-09,-1
2016-05-11,-1
2016-05-16,0
2016-05-20,0
2016-06-13,0
2016-06-21,0
2016-07-01,0
2016-07-12,0
2016-07-18,0
2016-07-21,-1
2016-08-25,0
2016-08-31,-1
2016-09-14,-1
2016-09-22,0
2016-09-29,1
2016-10-05,1
2016-10-06,1
2016-10-07,1
2016-10-10,1
2016-10-14,-1
2016-10-20,-1
2016-10-24,0
2016-10-26,0
2016-10-27,1
2016-11-02,0
2016-11-25,0
2016-12-09,1
2016-12-13,1
2016-12-20,0
2017-01-12,0
2017-01-17,0
2017-01-18,0
2017-01-25,0
2017-01-27,0
2017-02-06,0
2017-02-14,0
2017-02-16,-1
2017-03-01,0
2017-03-02,0
2017-03-07,0
2017-03-10,-1
2017-03-14,-1
2017-03-15,-1
2017-03-20,0
2017-03-30,1
2017-04-06,1
2017-04-07,1
2017-04-24,0
2017-04-25,0
2017-04-27,0
2017-04-28,0
2017-05-02,-1
2017-05-05,-1
2017-05-12,0
2017-05-17,0
2017-05-22,0
2017-05-25,-1
2017-06-05,-1
2017-06-12,1
2017-06-23,-1
2017-07-10,0
2017-07-11,0
2017-07-12,0
2017-07-18,0
2017-07-27,1
2017-08-08,0
2017-08-09,0
2017-08-14,0
2017-08-15,-1
2017-08-24,0
2017-08-31,0
2017-09-01,1
2017-09-18,1
2017-09-22,1
2017-09-25,1
2017-09-28,1
2017-10-10,0
2017-10-12,0
2017-10-19,0
2017-10-20,0
2017-10-30,0
2017-11-02,1
2017-11-13,0
2017-12-05,0
2017-12-14,0
2017-12-15,0
2017-12-18,0
2017-12-20,1
2018-01-02,0
2018-01-03,1
2018-01-22,1
2018-01-30,-1
2018-02-27,0
2018-03-01,-1
2018-03-06,-1
2018-03-15,0
2018-03-19,0
2018-03-29,1
2018-04-10,0
2018-04-11,1
2018-04-13,1
2018-04-19,0
2018-04-20,0
2018-04-24,0
2018-04-25,0
2018-04-27,0
2018-05-07,0
2018-05-09,0
2018-05-15,0
2018-05-23,0
2018-05-25,-1
2018-05-31,0
2018-06-07,1
2018-06-20,-1
2018-06-22,0
2018-06-26,0
2018-06-27,0
2018-07-03,1
2018-07-16,0
2018-07-18,0
2018-07-24,0
2018-08-08,0
2018-08-09,0
2018-08-13,0
2018-08-21,0
2018-08-23,0
2018-09-06,0
2018-09-14,0
2018-09-17,1
2018-09-18,1
2018-09-24,1
2018-10-18,-1
2018-10-19,-1
2018-10-22,-1
2018-10-24,-1
2018-10-29,-1
2018-11-12,-1
2018-11-27,1
2018-11-29,0
2018-12-03,1
2018-12-04,0
2018-12-11,0
2018-12-17,0
2018-12-20,-1
2018-12-26,-1
