Date,Prediction
2013-05-09,0
2013-05-13,0
2013-05-16,0
2013-05-22,0
2013-05-23,1
2013-06-18,0
2013-06-27,1
2013-07-03,1
2013-07-08,1
2013-07-10,0
2013-07-15,1
2013-07-17,0
2013-07-22,0
2013-07-30,-1
2013-08-05,0
2013-08-14,0
2013-08-15,0
2013-08-19,-1
2013-08-23,0
2013-09-09,1
2013-09-13,0
2013-09-19,1
2013-09-20,1
2013-09-23,0
2013-09-24,1
2013-10-11,1
2013-10-18,1
2013-10-28,0
2013-11-22,-1
2013-12-09,1
2013-12-11,0
2013-12-20,1
2013-12-23,1
2014-01-22,1
2014-01-27,-1
2014-02-05,-1
2014-02-07,-1
2014-02-26,1
2014-02-28,1
2014-03-10,-1
2014-03-12,0
2014-03-21,1
2014-03-26,1
2014-04-01,1
2014-05-20,0
2014-05-23,0
2014-05-28,1
2014-06-02,1
2014-06-04,1
2014-06-12,0
2014-07-02,1
2014-07-24,0
2014-07-31,0
2014-08-06,-1
2014-08-12,-1
2014-08-15,1
2014-08-18,1
2014-08-29,1
2014-09-11,0
2014-09-16,-1
2014-09-18,-1
2014-09-25,-1
2014-09-26,-1
2014-09-30,0
2014-10-15,-1
2014-10-17,0
2014-10-23,1
2014-11-10,-1
2014-11-12,-1
2014-12-03,0
2014-12-08,0
2014-12-09,-1
2014-12-17,0
2014-12-23,1
2014-12-30,0
2015-01-06,-1
2015-01-21,-1
2015-02-03,-1
2015-02-10,0
2015-03-02,0
2015-03-03,0
2015-03-10,-1
2015-03-23,1
2015-03-31,-1
2015-04-14,1
2015-05-12,-1
2015-05-19,0
2015-05-27,-1
2015-06-01,0
2015-07-09,-1
2015-07-10,-1
2015-07-16,1
2015-07-24,0
2015-07-30,1
2015-08-04,1
2015-08-05,1
2015-08-20,-1
2015-08-21,-1
2015-08-24,-1
2015-08-25,-1
2015-09-14,0
2015-09-17,-1
2015-09-24,-1
2015-09-29,-1
2015-10-01,0
2015-10-02,1
2015-10-05,0
2015-10-07,1
2015-10-13,1
2015-10-14,1
2015-10-15,-1
2015-11-10,0
2015-11-17,-1
2015-11-24,0
2015-11-25,0
2015-12-02,-1
2015-12-03,-1
2015-12-04,-1
2015-12-07,-1
2015-12-10,1
2015-12-18,-1
2015-12-28,1
2016-01-11,-1
2016-01-13,-1
2016-01-20,-1
2016-01-22,-1
2016-02-04,1
2016-02-17,-1
2016-02-22,1
2016-02-26,-1
2016-02-27,-1
2016-02-29,-1
2016-03-01,0
2016-03-03,1
2016-03-21,1
2016-03-23,0
2016-03-28,-1
2016-04-07,0
2016-04-25,-1
2016-04-26,-1
2016-04-28,1
2016-05-13,-1
2016-05-19,1
2016-05-25,1
2016-06-08,1
2016-06-10,0
2016-06-28,-1
2016-06-29,1
2016-07-11,0
2016-07-12,1
2016-07-21,1
2016-08-08,1
2016-09-09,1
2016-09-22,0
2016-10-04,1
2016-10-14,-1
2016-10-18,0
2016-10-19,0
2016-10-25,0
2016-11-01,0
2016-11-04,-1
2016-11-15,1
2016-11-25,0
2016-11-28,-1
2016-11-29,-1
2016-12-14,1
2016-12-20,0
2016-12-21,0
2016-12-22,-1
2016-12-23,0
2016-12-29,0
2016-12-30,-1
2017-01-05,0
2017-01-10,0
2017-01-19,0
2017-01-27,1
2017-02-07,1
2017-02-08,1
2017-02-10,1
2017-02-14,1
2017-02-15,1
2017-02-16,1
2017-03-10,-1
2017-03-14,0
2017-03-17,0
2017-03-29,-1
2017-04-13,1
2017-04-20,0
2017-05-08,1
2017-06-20,0
2017-07-05,-1
2017-07-13,0
2017-07-14,0
2017-07-20,0
2017-07-26,-1
2017-07-31,-1
2017-08-02,-1
2017-08-04,-1
2017-08-09,0
2017-08-10,-1
2017-08-17,-1
2017-08-21,-1
2017-08-22,0
2017-08-24,-1
2017-08-29,0
2017-08-31,0
2017-09-06,1
2017-09-12,-1
2017-09-15,1
2017-09-18,1
2017-09-22,0
2017-09-28,1
2017-10-02,1
2017-10-11,0
2017-10-26,1
2017-10-27,0
2017-11-03,-1
2017-11-10,0
2017-11-21,1
2017-11-24,1
2017-12-13,1
2017-12-15,1
2017-12-22,0
2018-01-02,0
2018-01-18,1
2018-01-19,1
2018-01-22,1
2018-01-23,1
2018-02-08,-1
2018-02-12,-1
2018-02-15,1
2018-02-28,1
2018-03-02,1
2018-03-09,1
2018-03-16,0
2018-03-21,1
2018-03-23,-1
2018-04-17,1
2018-04-26,-1
2018-04-30,0
2018-05-01,-1
2018-05-09,-1
2018-05-10,0
2018-05-14,0
2018-05-22,0
2018-06-01,0
2018-06-05,1
2018-06-08,-1
2018-06-13,-1
2018-06-15,0
2018-06-18,1
2018-06-20,0
2018-07-12,0
2018-07-13,1
2018-07-17,0
2018-08-02,-1
2018-08-03,-1
2018-08-10,-1
2018-08-20,1
2018-08-23,1
2018-08-27,1
2018-08-28,1
2018-08-29,1
2018-08-31,-1
2018-09-10,-1
2018-09-11,-1
2018-10-16,-1
2018-10-19,0
2018-10-23,-1
2018-10-31,-1
2018-11-13,-1
2018-11-15,0
2018-11-27,1
2018-11-30,0
2018-12-14,-1
2018-12-20,-1
2018-12-31,1
