Date,Prediction
2013-10-11,1
2013-10-17,1
2013-10-24,0
2013-10-28,0
2013-10-29,0
2013-11-01,-1
2013-11-07,0
2013-11-11,1
2013-11-21,1
2013-11-22,1
2013-11-25,1
2013-11-27,1
2013-12-03,-1
2013-12-04,-1
2013-12-09,0
2013-12-12,-1
2013-12-13,0
2013-12-16,0
2013-12-23,1
2014-01-03,-1
2014-01-14,0
2014-01-23,1
2014-01-30,0
2014-02-10,0
2014-02-14,1
2014-02-21,1
2014-02-27,1
2014-02-28,1
2014-03-10,0
2014-03-12,0
2014-03-18,1
2014-03-19,0
2014-03-24,0
2014-03-27,-1
2014-04-01,0
2014-04-02,0
2014-04-09,-1
2014-04-21,-1
2014-04-22,0
2014-04-23,0
2014-04-24,-1
2014-04-28,-1
2014-04-30,-1
2014-05-01,-1
2014-05-02,-1
2014-05-08,-1
2014-05-16,-1
2014-05-19,0
2014-05-20,0
2014-06-02,0
2014-06-11,0
2014-06-19,1
2014-06-25,0
2014-07-15,-1
2014-07-23,0
2014-08-05,-1
2014-08-21,1
2014-09-02,1
2014-09-03,1
2014-09-09,0
2014-09-11,1
2014-09-19,0
2014-09-26,-1
2014-09-29,-1
2014-10-02,0
2014-10-07,-1
2014-10-17,-1
2014-10-21,1
2014-11-07,1
2014-11-12,0
2014-11-14,-1
2014-12-01,-1
2014-12-04,1
2014-12-10,1
2014-12-12,0
2014-12-17,0
2014-12-23,1
2014-12-30,1
2015-01-05,-1
2015-01-07,-1
2015-01-27,1
2015-02-03,1
2015-02-06,1
2015-02-13,1
2015-02-17,1
2015-02-26,0
2015-02-27,0
2015-03-12,0
2015-03-24,0
2015-03-30,0
2015-03-31,1
2015-04-23,1
2015-04-27,0
2015-04-29,0
2015-05-07,-1
2015-05-11,1
2015-05-15,0
2015-06-03,1
2015-06-04,1
2015-06-23,1
2015-07-07,-1
2015-07-09,0
2015-07-14,1
2015-07-29,-1
2015-08-12,-1
2015-09-08,1
2015-09-23,-1
2015-10-14,0
2015-10-26,1
2015-10-29,1
2015-11-13,0
2015-12-03,-1
2015-12-07,0
2015-12-15,0
2015-12-22,0
2016-01-04,0
2016-01-06,-1
2016-01-08,-1
2016-01-26,1
2016-02-02,-1
2016-02-09,-1
2016-02-29,1
2016-03-04,1
2016-03-14,0
2016-03-16,0
2016-03-23,0
2016-04-18,1
2016-04-20,1
2016-04-25,-1
2016-04-26,-1
2016-05-10,-1
2016-05-12,-1
2016-05-20,1
2016-06-06,0
2016-06-10,-1
2016-06-17,-1
2016-07-05,-1
2016-07-07,0
2016-07-18,1
2016-07-22,0
2016-07-29,-1
2016-08-11,1
2016-08-17,1
2016-08-22,0
2016-08-24,0
2016-08-25,1
2016-08-26,0
2016-08-31,1
2016-09-02,1
2016-09-08,-1
2016-09-22,1
2016-09-28,0
2016-10-03,0
2016-10-06,1
2016-10-14,-1
2016-10-17,-1
2016-10-20,0
2016-10-21,1
2016-10-24,1
2016-10-25,1
2016-11-01,0
2016-11-02,-1
2016-11-04,-1
2016-11-08,1
2016-11-14,1
2016-11-28,1
2016-11-29,1
2016-12-02,1
2016-12-22,1
2016-12-23,1
2017-01-03,0
2017-01-23,-1
2017-01-26,1
2017-02-06,0
2017-03-06,0
2017-03-14,0
2017-03-22,-1
2017-03-27,-1
2017-03-30,0
2017-04-05,0
2017-04-06,0
2017-04-07,0
2017-05-04,0
2017-05-23,0
2017-05-25,1
2017-05-30,0
2017-06-01,0
2017-06-02,-1
2017-06-23,-1
2017-07-06,0
2017-07-13,1
2017-07-17,0
2017-07-24,-1
2017-08-14,-1
2017-08-18,-1
2017-08-22,-1
2017-08-24,0
2017-08-29,0
2017-08-31,1
2017-09-12,1
2017-09-13,1
2017-09-15,1
2017-09-18,1
2017-09-19,1
2017-09-21,1
2017-10-09,0
2017-10-16,-1
2017-10-20,0
2017-10-23,1
2017-10-31,1
2017-11-02,1
2017-11-13,0
2017-11-16,0
2017-11-17,0
2017-11-22,0
2017-11-28,0
2017-12-28,0
2018-01-02,0
2018-01-09,1
2018-01-12,1
2018-01-17,1
2018-01-19,1
2018-01-24,1
2018-02-08,-1
2018-02-22,0
2018-03-07,1
2018-03-09,1
2018-03-20,-1
2018-04-09,0
2018-04-16,0
2018-05-03,1
2018-05-04,1
2018-05-29,0
2018-06-07,0
2018-06-11,0
2018-06-13,0
2018-06-19,0
2018-06-21,0
2018-07-11,1
2018-07-12,1
2018-07-16,1
2018-07-30,0
2018-08-01,0
2018-08-16,0
2018-08-20,1
2018-08-27,0
2018-08-30,0
2018-09-04,0
2018-09-10,0
2018-09-14,0
2018-09-27,0
2018-09-28,-1
2018-10-01,-1
2018-10-19,-1
2018-11-05,1
2018-11-12,0
2018-11-16,-1
2018-11-21,-1
2018-11-27,-1
2018-11-28,1
2018-11-29,1
2018-12-17,-1
2018-12-20,-1
