Date,Prediction
2018-01-04,-1
2018-01-16,0
2018-01-25,0
2018-01-26,1
2018-01-29,0
2018-02-21,1
2018-02-23,1
2018-03-01,-1
2018-03-06,-1
2018-03-07,-1
2018-03-14,1
2018-03-27,0
2018-04-06,1
2018-04-25,0
2018-05-02,0
2018-05-09,0
2018-05-10,0
2018-05-11,0
2018-05-29,1
2018-05-30,1
2018-06-04,0
2018-06-12,0
2018-06-14,0
2018-07-02,0
2018-07-09,-1
2018-07-11,-1
2018-07-16,-1
2018-07-17,-1
2018-07-19,0
2018-07-20,0
2018-07-25,0
2018-08-06,0
2018-08-10,0
2018-08-21,0
2018-09-13,0
2018-09-24,-1
2018-09-26,-1
2018-09-27,0
2018-10-03,0
2018-10-22,0
2018-10-25,0
2018-11-06,0
2018-11-19,1
2018-11-21,0
2018-12-06,0
2018-12-07,0
2018-12-18,-1
2018-12-21,0
2018-12-24,-1
2018-12-28,-1
