Date,Prediction
2017-11-08,-1
2017-11-10,-1
2017-11-27,-1
2017-11-28,-1
2017-11-29,-1
2017-11-30,1
2017-12-01,1
2017-12-05,1
2017-12-08,1
2017-12-15,1
2017-12-19,1
2017-12-26,1
2017-12-28,0
2017-12-29,-1
2018-01-18,0
2018-01-19,0
2018-01-22,1
2018-01-24,0
2018-01-29,1
2018-02-02,0
2018-02-07,-1
2018-02-09,-1
2018-02-12,-1
2018-02-16,1
2018-03-13,1
2018-03-15,-1
2018-03-16,-1
2018-03-19,-1
2018-03-27,-1
2018-04-13,0
2018-04-16,0
2018-04-23,1
2018-04-27,1
2018-04-30,1
2018-05-02,0
2018-05-09,-1
2018-05-15,1
2018-05-23,-1
2018-06-04,-1
2018-06-20,1
2018-06-28,0
2018-07-13,1
2018-07-16,0
2018-07-23,-1
2018-07-27,-1
2018-08-09,1
2018-08-13,1
2018-08-17,1
2018-08-22,1
2018-08-24,0
2018-08-27,0
2018-08-29,-1
2018-09-05,-1
2018-09-06,-1
2018-09-10,-1
2018-10-11,-1
2018-10-15,-1
2018-10-24,0
2018-11-02,1
2018-11-21,-1
2018-11-27,0
2018-11-29,0
2018-12-06,-1
2018-12-14,-1
2018-12-19,-1
2018-12-24,-1
