Date,Prediction
2017-04-20,1
2017-05-03,0
2017-05-04,0
2017-05-10,0
2017-05-15,1
2017-05-17,1
2017-05-19,1
2017-05-24,1
2017-05-26,1
2017-05-30,0
2017-05-31,0
2017-06-05,0
2017-06-14,0
2017-06-20,0
2017-06-26,0
2017-06-27,0
2017-06-28,0
2017-07-07,0
2017-07-20,0
2017-07-26,0
2017-07-27,0
2017-08-02,0
2017-08-10,0
2017-08-11,0
2017-08-23,0
2017-08-24,0
2017-08-25,0
2017-09-15,0
2017-09-18,0
2017-09-21,0
2017-09-26,0
2017-09-27,0
2017-09-28,0
2017-09-29,0
2017-10-13,0
2017-10-16,0
2017-10-20,0
2017-10-30,0
2017-11-03,0
2017-11-06,0
2017-11-10,0
2017-11-14,0
2017-11-16,0
2017-12-06,0
2017-12-11,0
2017-12-12,0
2017-12-13,0
2017-12-19,0
2017-12-28,0
2018-01-08,0
2018-01-16,1
2018-01-30,0
2018-02-05,-1
2018-02-12,0
2018-02-15,1
2018-02-21,1
2018-02-23,1
2018-02-26,1
2018-02-28,0
2018-03-27,0
2018-04-05,0
2018-04-11,0
2018-04-18,1
2018-04-26,0
2018-05-09,1
2018-05-18,0
2018-05-30,0
2018-05-31,0
2018-06-07,1
2018-06-13,0
2018-06-19,0
2018-06-21,0
2018-07-03,0
2018-07-13,0
2018-07-17,0
2018-07-30,0
2018-08-10,1
2018-08-29,0
2018-08-31,0
2018-09-04,0
2018-09-05,0
2018-09-13,0
2018-09-28,-1
2018-10-08,-1
2018-10-09,-1
2018-10-19,-1
2018-10-23,-1
2018-11-02,-1
2018-11-05,0
2018-11-08,-1
2018-11-20,-1
2018-11-23,-1
2018-11-30,-1
2018-12-11,-1
2018-12-14,-1
2018-12-20,-1
2018-12-24,-1
