Date,Prediction
2012-11-19,0
2012-11-28,1
2012-12-11,0
2012-12-13,0
2012-12-19,0
2012-12-21,0
2012-12-27,-1
2013-01-03,0
2013-01-09,1
2013-01-10,0
2013-01-17,0
2013-02-01,-1
2013-02-06,0
2013-02-13,1
2013-02-19,1
2013-03-01,0
2013-03-11,0
2013-03-14,0
2013-04-25,1
2013-05-10,1
2013-06-04,0
2013-06-11,0
2013-06-13,0
2013-07-09,1
2013-07-10,1
2013-07-17,1
2013-07-19,0
2013-07-24,0
2013-07-25,0
2013-08-06,0
2013-08-16,-1
2013-08-20,-1
2013-09-04,1
2013-09-05,1
2013-09-11,1
2013-09-17,0
2013-09-18,1
2013-09-24,0
2013-09-30,0
2013-10-01,1
2013-10-02,1
2013-10-04,0
2013-10-14,0
2013-10-18,1
2013-10-24,1
2013-10-30,1
2013-11-07,0
2013-11-08,0
2013-11-11,0
2013-11-18,1
2013-11-29,1
2013-12-09,0
2013-12-12,-1
2013-12-19,1
2013-12-26,1
2014-01-02,0
2014-01-03,0
2014-01-07,0
2014-01-08,0
2014-01-09,0
2014-01-28,0
2014-01-31,-1
2014-02-06,-1
2014-02-10,0
2014-02-12,-1
2014-02-18,0
2014-02-24,-1
2014-02-28,1
2014-03-03,1
2014-03-04,1
2014-03-06,1
2014-03-12,0
2014-03-13,0
2014-03-17,0
2014-03-20,0
2014-03-25,-1
2014-03-26,-1
2014-03-31,-1
2014-04-07,-1
2014-05-13,0
2014-05-15,0
2014-05-23,1
2014-06-11,1
2014-06-17,0
2014-07-02,0
2014-07-15,1
2014-07-17,1
2014-07-23,1
2014-07-25,-1
2014-08-06,0
2014-08-08,0
2014-08-21,1
2014-08-22,0
2014-08-25,0
2014-09-11,-1
2014-09-15,-1
2014-09-17,0
2014-09-25,0
2014-10-08,0
2014-10-13,-1
2014-10-15,-1
2014-10-27,-1
2014-10-31,0
2014-11-04,0
2014-11-13,1
2014-11-25,1
2014-12-01,0
2014-12-09,-1
2014-12-11,-1
2014-12-23,0
2015-01-09,-1
2015-01-13,-1
2015-01-14,-1
2015-01-22,1
2015-01-29,1
2015-02-04,1
2015-02-17,0
2015-02-18,0
2015-02-19,0
2015-02-26,0
2015-02-27,0
2015-03-03,0
2015-03-06,0
2015-03-10,-1
2015-03-11,-1
2015-03-12,0
2015-03-24,0
2015-03-26,0
2015-04-07,0
2015-04-09,1
2015-04-21,0
2015-04-27,1
2015-05-06,0
2015-06-03,0
2015-06-15,0
2015-06-23,1
2015-07-01,0
2015-07-02,0
2015-07-09,0
2015-07-30,0
2015-08-25,-1
2015-09-22,1
2015-09-25,-1
2015-09-30,-1
2015-10-02,0
2015-10-07,1
2015-10-16,1
2015-10-30,1
2015-11-19,0
2015-11-23,0
2015-11-24,0
2015-12-03,0
2015-12-08,0
2015-12-10,0
2015-12-22,0
2016-01-04,-1
2016-01-21,-1
2016-01-25,0
2016-02-02,-1
2016-02-04,-1
2016-02-08,-1
2016-02-18,1
2016-03-04,1
2016-03-17,0
2016-03-28,1
2016-04-04,1
2016-04-22,1
2016-05-04,1
2016-05-16,1
2016-05-17,0
2016-05-18,0
2016-06-02,1
2016-06-10,0
2016-06-17,0
2016-06-23,1
2016-06-24,0
2016-06-29,0
2016-07-05,1
2016-07-07,1
2016-07-11,1
2016-07-14,0
2016-07-15,0
2016-07-28,0
2016-08-01,1
2016-08-08,0
2016-08-19,0
2016-08-25,0
2016-08-31,0
2016-09-02,0
2016-09-06,1
2016-09-15,0
2016-09-21,1
2016-09-22,1
2016-10-04,1
2016-11-03,-1
2016-11-07,-1
2016-11-16,0
2016-11-28,0
2016-12-08,0
2016-12-20,0
2016-12-22,0
2016-12-29,0
2017-01-04,0
2017-01-05,0
2017-01-12,1
2017-01-19,0
2017-01-25,1
2017-02-09,0
2017-02-16,1
2017-02-27,0
2017-03-02,0
2017-03-13,0
2017-03-16,0
2017-04-12,0
2017-04-19,0
2017-04-28,0
2017-05-05,0
2017-05-18,0
2017-05-19,0
2017-05-22,0
2017-05-23,0
2017-05-25,0
2017-05-31,0
2017-06-06,0
2017-06-08,0
2017-06-13,0
2017-07-03,-1
2017-07-14,1
2017-07-20,1
2017-08-21,0
2017-08-22,0
2017-09-19,0
2017-09-20,-1
2017-10-03,0
2017-10-04,1
2017-10-06,1
2017-10-10,1
2017-10-17,1
2017-10-26,-1
2017-11-02,0
2017-11-06,0
2017-11-08,0
2017-11-15,0
2017-12-01,0
2017-12-13,0
2017-12-15,0
2017-12-21,0
2017-12-22,0
2018-01-08,1
2018-01-18,0
2018-01-19,0
2018-01-22,1
2018-01-23,1
2018-02-09,-1
2018-02-13,0
2018-02-14,0
2018-02-15,1
2018-02-27,1
2018-02-28,1
2018-03-09,1
2018-03-13,1
2018-03-14,1
2018-03-16,0
2018-03-19,0
2018-03-22,0
2018-03-28,-1
2018-04-03,-1
2018-04-05,-1
2018-04-09,-1
2018-05-01,1
2018-05-02,1
2018-05-08,1
2018-05-11,1
2018-05-17,0
2018-05-23,0
2018-06-12,1
2018-06-14,1
2018-06-18,1
2018-06-20,1
2018-06-21,1
2018-06-27,0
2018-06-28,0
2018-07-13,1
2018-07-18,1
2018-07-20,0
2018-07-31,0
2018-08-01,0
2018-08-07,1
2018-08-30,1
2018-08-31,1
2018-09-07,0
2018-09-18,0
2018-09-24,-1
2018-09-26,0
2018-09-27,1
2018-10-02,0
2018-10-15,-1
2018-10-23,0
2018-10-26,-1
2018-11-02,0
2018-11-05,0
2018-11-13,-1
2018-11-19,-1
2018-11-21,-1
2018-11-27,0
2018-12-03,1
2018-12-12,-1
2018-12-14,-1
2018-12-19,-1
2018-12-24,-1
