Date,Prediction
2013-06-10,0
2013-06-17,0
2013-06-19,1
2013-06-27,-1
2013-07-12,1
2013-07-17,0
2013-07-25,0
2013-07-26,0
2013-07-29,0
2013-07-31,0
2013-08-06,1
2013-08-07,1
2013-08-13,0
2013-08-21,0
2013-08-26,0
2013-08-29,-1
2013-10-07,0
2013-10-17,0
2013-10-29,0
2013-11-20,0
2013-12-05,-1
2013-12-06,0
2013-12-09,0
2013-12-10,0
2013-12-19,0
2013-12-31,0
2014-01-10,0
2014-01-29,-1
2014-02-04,0
2014-02-11,1
2014-02-25,0
2014-03-18,0
2014-03-24,0
2014-04-07,0
2014-05-12,0
2014-05-14,-1
2014-05-16,0
2014-06-10,0
2014-06-12,0
2014-06-13,0
2014-06-17,0
2014-06-18,0
2014-06-19,0
2014-07-01,0
2014-07-09,0
2014-07-15,0
2014-07-21,0
2014-07-29,0
2014-08-13,-1
2014-08-20,0
2014-08-27,0
2014-08-28,0
2014-09-08,0
2014-09-10,-1
2014-09-15,-1
2014-09-16,-1
2014-09-19,0
2014-09-24,0
2014-09-25,-1
2014-09-26,-1
2014-09-29,0
2014-10-01,0
2014-10-21,1
2014-10-22,0
2014-10-24,0
2014-10-30,0
2014-11-18,0
2014-11-20,0
2014-11-21,0
2014-11-26,0
2014-11-28,0
2014-12-03,1
2014-12-05,1
2014-12-08,0
2014-12-09,0
2014-12-17,-1
2014-12-18,0
2014-12-23,1
2014-12-26,1
2015-01-02,-1
2015-01-13,1
2015-01-16,1
2015-01-20,1
2015-01-29,0
2015-02-03,0
2015-02-05,1
2015-02-10,1
2015-02-19,1
2015-02-25,1
2015-03-05,0
2015-03-09,-1
2015-03-13,0
2015-03-20,0
2015-03-30,0
2015-04-01,-1
2015-04-14,0
2015-04-24,0
2015-04-27,0
2015-04-28,0
2015-05-01,0
2015-05-14,-1
2015-05-19,-1
2015-06-03,-1
2015-06-24,0
2015-07-20,0
2015-07-21,0
2015-07-23,0
2015-07-28,0
2015-08-04,1
2015-08-07,1
2015-08-10,1
2015-08-18,0
2015-08-28,0
2015-09-04,0
2015-09-21,0
2015-09-25,0
2015-09-29,-1
2015-09-30,0
2015-10-02,1
2015-10-05,1
2015-10-06,1
2015-10-09,1
2015-10-19,1
2015-10-22,0
2015-10-27,0
2015-10-28,0
2015-11-03,0
2015-11-10,-1
2015-11-11,0
2015-11-16,-1
2015-11-30,1
2015-12-02,0
2015-12-07,0
2015-12-08,0
2015-12-22,0
2015-12-23,0
2015-12-24,0
2016-01-11,0
2016-01-15,0
2016-01-19,-1
2016-01-20,-1
2016-01-26,-1
2016-01-27,0
2016-02-11,-1
2016-02-16,-1
2016-03-04,0
2016-03-07,0
2016-03-09,1
2016-03-16,1
2016-03-18,0
2016-03-21,1
2016-03-22,1
2016-03-28,0
2016-03-29,0
2016-04-13,1
2016-04-14,1
2016-04-25,0
2016-04-29,0
2016-05-06,0
2016-05-09,0
2016-05-12,1
2016-05-16,1
2016-05-17,1
2016-06-02,0
2016-06-06,0
2016-06-14,0
2016-06-15,-1
2016-06-16,-1
2016-06-22,0
2016-06-23,0
2016-06-29,-1
2016-06-30,1
2016-07-08,1
2016-07-12,1
2016-07-25,0
2016-07-29,0
2016-08-02,0
2016-08-03,0
2016-08-04,0
2016-08-16,0
2016-09-08,0
2016-09-09,0
2016-09-14,-1
2016-09-16,0
2016-09-30,0
2016-10-06,-1
2016-10-24,0
2016-10-25,1
2016-10-27,1
2016-11-16,-1
2016-11-18,0
2016-11-25,0
2016-11-28,0
2016-12-01,0
2016-12-13,0
2016-12-21,0
2016-12-27,0
2017-01-10,0
2017-01-11,0
2017-01-17,0
2017-01-26,0
2017-01-31,0
2017-02-10,0
2017-02-13,0
2017-03-08,0
2017-03-24,-1
2017-03-29,0
2017-04-03,0
2017-04-04,-1
2017-04-10,0
2017-04-19,1
2017-04-24,1
2017-04-28,1
2017-05-04,0
2017-05-10,-1
2017-05-11,-1
2017-05-17,1
2017-05-26,0
2017-06-09,0
2017-06-13,0
2017-06-19,0
2017-06-20,0
2017-06-21,0
2017-06-22,0
2017-07-06,-1
2017-07-07,-1
2017-07-11,-1
2017-07-20,0
2017-07-26,0
2017-07-31,0
2017-08-01,0
2017-08-04,0
2017-08-10,0
2017-08-29,0
2017-08-31,1
2017-09-11,1
2017-09-20,0
2017-09-22,0
2017-10-03,0
2017-10-16,0
2017-10-20,0
2017-10-23,0
2017-10-27,0
2017-11-02,0
2017-12-05,0
2017-12-08,0
2017-12-11,0
2017-12-21,0
2017-12-26,0
2018-01-10,0
2018-01-11,0
2018-01-12,-1
2018-01-22,0
2018-01-25,0
2018-01-26,0
2018-02-08,-1
2018-02-20,0
2018-02-28,0
2018-03-01,-1
2018-03-14,0
2018-03-26,-1
2018-04-03,0
2018-04-09,0
2018-04-18,1
2018-04-20,1
2018-04-24,0
2018-05-07,-1
2018-05-10,-1
2018-05-11,-1
2018-05-17,-1
2018-06-15,0
2018-06-19,0
2018-07-06,1
2018-07-11,1
2018-07-12,0
2018-07-23,0
2018-07-25,0
2018-07-26,1
2018-08-10,0
2018-08-13,0
2018-08-22,0
2018-08-29,0
2018-09-04,0
2018-09-06,0
2018-09-25,0
2018-10-17,1
2018-10-25,0
2018-11-12,0
2018-11-13,-1
2018-11-21,-1
2018-11-29,0
2018-11-30,0
2018-12-07,-1
2018-12-13,0
2018-12-20,-1
2018-12-24,0
2018-12-26,0
